SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test278,RELATED,A,B,hyperbola,premult,0.25,line,postmult,0.25,1127,Categorical,Categorical,0
test279,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,6014,Binary,Numerical,0
test280,INDEP,A,B,NA,NA,NA,NA,NA,NA,2622,Categorical,Numerical,0
test281,RLTDREAL,compression-ratio,city-mpg,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
test282,RELATED,A,B,sine,postadd,0.25,parabola,premult,1,591,Categorical,Numerical,0
test283,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,6765,Binary,Numerical,0
test284,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,2272,Numerical,Numerical,0
test285,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,3759,Numerical,Categorical,0
test286,IDPTREAL,A-23-P203498,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test287,RELATED,A,B,log,postadd,0.5,tanh,premult,0.5,5858,Numerical,Numerical,0
test288,RELATED,A,B,exp,postadd,0.5,tanh,preadd,2,6842,Numerical,Numerical,0
test289,INDEP,A,B,NA,NA,NA,NA,NA,NA,1014,Numerical,Numerical,0
test290,RELATED,A,B,rbf,postadd,2,cubic,preadd,0.5,4030,Binary,Numerical,0
test291,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,748,Numerical,Numerical,0
test292,RLTDREAL,MMRCurrentRetailAveragePrice,SubModel,NA,NA,NA,NA,NA,NA,1223,Numerical,Categorical,1
test293,INDEP,A,B,NA,NA,NA,NA,NA,NA,2849,Numerical,Numerical,0
test294,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,1415,Numerical,Categorical,0
test295,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,812,Categorical,Categorical,0
test296,INDEP,A,B,NA,NA,NA,NA,NA,NA,1744,Numerical,Numerical,0
test297,IDPTREAL,mngR-b0730-15 mngR,mngA-b0731-15 mngA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test298,ARTIFCE,A,B,cubic,preadd,2,NA,NA,NA,533,Numerical,Binary,0
test299,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,939,Categorical,Numerical,0
test300,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,3203,Numerical,Numerical,0
test301,RELATED,A,B,log,postadd,2,parabola,postadd,0.25,6181,Numerical,Numerical,0
test302,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,1463,Numerical,Numerical,0
test303,IMPORTS3,width,curb-weight,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
test304,RLTDREAL,IsBadBuy,WheelTypeID,NA,NA,NA,NA,NA,NA,6700,Binary,Categorical,1
test305,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,583,Numerical,Categorical,0
test306,RELATED,A,B,line,preadd,0.5,hyperbola,preadd,0.25,2664,Numerical,Numerical,0
test307,ARTIFCE,A,B,line,postadd,1,NA,NA,NA,1161,Numerical,Categorical,0
test308,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,5136,Numerical,Numerical,0
test309,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,853,Numerical,Numerical,0
test310,INDEP,A,B,NA,NA,NA,NA,NA,NA,976,Numerical,Categorical,0
test311,RELATED,A,B,log,postmult,0.5,cubic,preadd,0.5,4687,Numerical,Numerical,0
test312,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,4204,Categorical,Numerical,0
test313,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,4703,Numerical,Numerical,0
test314,BOND,curve-based-price,trade-price,NA,NA,NA,NA,NA,NA,5804,Numerical,Numerical,1
test315,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,707,Numerical,Numerical,0
test316,RELATED,A,B,rbf,preadd,0.5,hyperbola,premult,2,893,Categorical,Numerical,0
test317,RELATED,A,B,exp,premult,1,log,preadd,1,600,Categorical,Categorical,0
test318,RELATED,A,B,rbf,postadd,0.5,sqrt,postmult,2,625,Numerical,Numerical,0
test319,RELATED,A,B,tanh,postmult,2,parabola,postadd,0.25,5630,Binary,Binary,0
test320,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,1115,Numerical,Numerical,0
test321,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,596,Numerical,Categorical,0
test322,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,793,Numerical,Numerical,0
test323,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,3965,Categorical,Numerical,0
test324,INDEP,A,B,NA,NA,NA,NA,NA,NA,2159,Numerical,Categorical,0
test325,ARTIFCE,A,B,hyperbola,premult,0.5,NA,NA,NA,2398,Categorical,Categorical,0
test326,RELATED,A,B,exp,postmult,0.25,hyperbola,postadd,1,3350,Numerical,Numerical,0
test327,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,7978,Binary,Numerical,0
test328,INDEP,A,B,NA,NA,NA,NA,NA,NA,635,Binary,Numerical,0
test329,RELATED,A,B,sqrt,premult,2,sqrt,preadd,2,553,Categorical,Categorical,0
test330,INDEP,A,B,NA,NA,NA,NA,NA,NA,4727,Numerical,Numerical,0
test331,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,835,Numerical,Binary,0
test332,RELATED,A,B,exp,premult,2,sqrt,preadd,0.5,545,Numerical,Numerical,0
test333,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,6509,Binary,Numerical,0
test334,RLTDREAL,Algal frequency 3,Chemical component 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
test335,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,544,Numerical,Numerical,0
test336,INDEP,A,B,NA,NA,NA,NA,NA,NA,7593,Numerical,Binary,0
test337,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1118,Numerical,Numerical,0
test338,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,807,Numerical,Numerical,0
test339,RELATED,A,B,parabola,preadd,0.25,tanh,postmult,0.5,4894,Numerical,Numerical,0
test340,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,3074,Numerical,Binary,0
test341,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,570,Numerical,Numerical,0
test342,INDEP,A,B,NA,NA,NA,NA,NA,NA,1192,Numerical,Binary,0
test343,ARTIFCE,A,B,rbf,postmult,0.25,NA,NA,NA,684,Binary,Numerical,0
test344,YEAST,NUP157-YER105C-16 NUP157,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test345,INDEP,A,B,NA,NA,NA,NA,NA,NA,7681,Numerical,Numerical,0
test346,RELATED,A,B,tanh,postadd,0.5,log,premult,2,593,Numerical,Binary,0
test347,RELATED,A,B,rbf,preadd,0.25,line,preadd,1,1047,Binary,Numerical,0
test348,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,1304,Numerical,Numerical,0
test349,INDEP,A,B,NA,NA,NA,NA,NA,NA,3283,Numerical,Categorical,0
test350,RELATED,A,B,hyperbola,postadd,0.25,hyperbola,postmult,0.25,2851,Numerical,Numerical,0
test351,IDPTREAL,RLM1-YPL089C-16 RLM1,POG1-YIL122W-16 POG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test352,RELATED,A,B,exp,postadd,0.25,sine,preadd,0.25,5668,Numerical,Binary,0
test353,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,6339,Numerical,Numerical,0
test354,RELATED,A,B,exp,premult,2,line,premult,0.5,2247,Numerical,Categorical,0
test355,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,1900,Numerical,Numerical,0
test356,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,513,Numerical,Binary,0
test357,RELATED,A,B,rbf,postadd,2,rbf,postmult,0.5,1815,Numerical,Binary,0
test358,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,7380,Categorical,Numerical,0
test359,INDEP,A,B,NA,NA,NA,NA,NA,NA,7556,Categorical,Numerical,0
test360,INDEP,A,B,NA,NA,NA,NA,NA,NA,3218,Numerical,Numerical,0
test361,RELATED,A,B,line,premult,1,cubic,preadd,1,1349,Numerical,Categorical,0
test362,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,1051,Categorical,Binary,0
test363,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,3305,Categorical,Binary,0
test364,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,927,Binary,Numerical,0
test365,INDEP,A,B,NA,NA,NA,NA,NA,NA,5204,Numerical,Numerical,0
test366,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,889,Numerical,Numerical,0
test367,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,5984,Numerical,Categorical,0
test368,RLTDREAL,marA-b1531-14 marA,hdeA-b3510-15 hdeA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test369,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1327,Numerical,Binary,0
test370,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,3150,Numerical,Categorical,0
test371,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,4421,Binary,Categorical,0
test372,RELATED,A,B,atanh,preadd,1,line,premult,0.5,833,Numerical,Binary,0
test373,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1345,Binary,Numerical,0
test374,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,3145,Categorical,Categorical,0
test375,RELATED,A,B,rbf,premult,1,cubic,postadd,2,774,Binary,Numerical,0
test376,INDEP,A,B,NA,NA,NA,NA,NA,NA,4843,Numerical,Numerical,0
test377,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,704,Numerical,Numerical,0
test378,INDEP,A,B,NA,NA,NA,NA,NA,NA,7085,Numerical,Numerical,0
test379,RELATED,A,B,rbf,postmult,2,tanh,preadd,0.5,4775,Numerical,Binary,0
test380,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,554,Numerical,Binary,0
test381,RELATED,A,B,hyperbola,preadd,2,parabola,postadd,0.5,2121,Categorical,Numerical,0
test382,ARTIFCE,A,B,line,premult,2,NA,NA,NA,604,Numerical,Numerical,0
test383,RELATED,A,B,sine,premult,0.25,tanh,postadd,1,5779,Numerical,Binary,0
test384,RELATED,A,B,log,postmult,0.5,cubic,postadd,0.5,7542,Numerical,Numerical,0
test385,RELATED,A,B,exp,postmult,2,hyperbola,postmult,2,1430,Numerical,Numerical,0
test386,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,559,Numerical,Numerical,0
test387,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,825,Numerical,Numerical,0
test388,INDEP,A,B,NA,NA,NA,NA,NA,NA,6579,Numerical,Numerical,0
test389,RELATED,A,B,rbf,premult,1,parabola,premult,0.5,1455,Categorical,Binary,0
test390,RELATED,A,B,atanh,postmult,0.5,cubic,preadd,0.25,5483,Numerical,Numerical,0
test391,INDEP,A,B,NA,NA,NA,NA,NA,NA,3081,Numerical,Numerical,0
test392,INDEP,A,B,NA,NA,NA,NA,NA,NA,4759,Numerical,Numerical,0
test393,IDPTREAL,A-23-P121702,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test394,ECOLI,manX-b1817-15 manX,dgsA-b1594-14 dgsA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test395,INDEP,A,B,NA,NA,NA,NA,NA,NA,4979,Categorical,Numerical,0
test396,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,827,Numerical,Categorical,0
test397,INDEP,A,B,NA,NA,NA,NA,NA,NA,990,Numerical,Numerical,0
test398,YEAST,AGE1-YDR524C-16 AGE1,PHD1-YKL043W-16 PHD1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test399,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,1696,Numerical,Binary,0
test400,INDEP,A,B,NA,NA,NA,NA,NA,NA,2702,Numerical,Numerical,0
test401,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,1025,Categorical,Numerical,0
test402,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,5978,Numerical,Numerical,0
test403,INDEP,A,B,NA,NA,NA,NA,NA,NA,2523,Numerical,Numerical,0
test404,IDPTREAL,Estimated performance,Mximum channels,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
test405,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,7394,Binary,Numerical,0
test406,CAR,MPG,Weight,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
test407,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,851,Numerical,Numerical,0
test408,RELATED,A,B,atanh,postadd,0.5,log,postmult,2,1708,Binary,Numerical,0
test409,RELATED,A,B,atanh,postmult,1,exp,postmult,0.25,5389,Categorical,Numerical,0
test410,RELATED,A,B,rbf,preadd,1,parabola,postadd,0.25,1052,Numerical,Numerical,0
test411,RLTDREAL,normalized-losses,engine-size,NA,NA,NA,NA,NA,NA,164,Numerical,Numerical,1
test412,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,1689,Numerical,Numerical,0
test413,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,1142,Numerical,Numerical,0
test414,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,581,Numerical,Numerical,0
test415,RELATED,A,B,rbf,preadd,1,log,preadd,2,802,Numerical,Numerical,0
test416,INDEP,A,B,NA,NA,NA,NA,NA,NA,857,Numerical,Numerical,0
test417,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,634,Numerical,Numerical,0
test418,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,671,Numerical,Numerical,0
test419,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,4984,Numerical,Categorical,0
test420,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,877,Numerical,Binary,0
test421,COIL,River size,Algal frequency 6,NA,NA,NA,NA,NA,NA,339,Categorical,Numerical,1
test422,IDPTREAL,IsBadBuy,AUCGUART,NA,NA,NA,NA,NA,NA,1097,Binary,Categorical,1
test423,YEAST,SPI1-YER150W-16 SPI1,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test424,RELATED,A,B,line,postadd,2,exp,postadd,1,6485,Numerical,Binary,0
test425,RELATED,A,B,sqrt,premult,0.5,exp,preadd,0.25,731,Numerical,Numerical,0
test426,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,781,Numerical,Numerical,0
test427,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,1749,Numerical,Numerical,0
test428,INDEP,A,B,NA,NA,NA,NA,NA,NA,7620,Numerical,Numerical,0
test429,INDEP,A,B,NA,NA,NA,NA,NA,NA,2128,Numerical,Numerical,0
test430,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,5516,Numerical,Categorical,0
test431,INDEP,A,B,NA,NA,NA,NA,NA,NA,3124,Numerical,Numerical,0
test432,INDEP,A,B,NA,NA,NA,NA,NA,NA,3110,Categorical,Categorical,0
test433,ARTIFCE,A,B,line,premult,0.25,NA,NA,NA,1307,Numerical,Numerical,0
test434,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,3710,Numerical,Numerical,0
test435,INDEP,A,B,NA,NA,NA,NA,NA,NA,2418,Numerical,Numerical,0
test436,RELATED,A,B,cubic,postmult,1,cubic,postadd,0.25,586,Binary,Numerical,0
test437,RELATED,A,B,exp,preadd,0.5,parabola,postadd,0.5,1775,Numerical,Numerical,0
test438,RELATED,A,B,sine,premult,0.5,rbf,premult,0.5,2411,Numerical,Numerical,0
test439,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,542,Numerical,Numerical,0
test440,RELATED,A,B,exp,postmult,0.5,line,postmult,0.5,6533,Binary,Numerical,0
test441,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,7967,Numerical,Numerical,0
test442,RELATED,A,B,hyperbola,preadd,0.5,line,premult,0.5,2654,Binary,Numerical,0
test443,RELATED,A,B,sine,postmult,0.25,rbf,postmult,0.5,1137,Numerical,Numerical,0
test444,RELATED,A,B,hyperbola,premult,1,exp,postmult,1,6763,Numerical,Numerical,0
test445,ARTIFCE,A,B,tanh,postmult,0.5,NA,NA,NA,1923,Categorical,Numerical,0
test446,RELATED,A,B,tanh,premult,0.25,tanh,premult,1,1057,Numerical,Numerical,0
test447,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,2665,Numerical,Numerical,0
test448,RLTDREAL,FKH1-YIL131C-16 FKH1,NPP2-YEL016C-16 NPP2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test449,ARTIFCE,A,B,sine,preadd,0.5,NA,NA,NA,4329,Numerical,Numerical,0
test450,RADIA,A-23-P165061,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test451,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,3768,Numerical,Numerical,0
test452,RADIA,A-23-P98410,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test453,IDPTREAL,YGP1-YNL160W-16 YGP1,SWI5-YDR146C-16 SWI5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test454,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,2983,Categorical,Numerical,0
test455,INDEP,A,B,NA,NA,NA,NA,NA,NA,5055,Binary,Numerical,0
test456,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,5374,Numerical,Binary,0
test457,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,5746,Numerical,Numerical,0
test458,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,5750,Numerical,Numerical,0
test459,RELATED,A,B,atanh,preadd,2,tanh,premult,2,5887,Categorical,Numerical,0
test460,ARTIFCE,A,B,exp,premult,2,NA,NA,NA,500,Numerical,Numerical,0
test461,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,677,Numerical,Numerical,0
test462,INDEP,A,B,NA,NA,NA,NA,NA,NA,1828,Numerical,Numerical,0
test463,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,1671,Numerical,Binary,0
test464,RELATED,A,B,exp,preadd,0.25,rbf,postmult,2,3547,Categorical,Numerical,0
test465,YEAST,MET3-YJR010W-16 MET3,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test466,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,533,Numerical,Categorical,0
test467,INDEP,A,B,NA,NA,NA,NA,NA,NA,6199,Numerical,Numerical,0
test468,RELATED,A,B,hyperbola,postmult,0.25,log,preadd,2,2411,Numerical,Numerical,0
test469,INDEP,A,B,NA,NA,NA,NA,NA,NA,7001,Numerical,Numerical,0
test470,RELATED,A,B,line,preadd,2,log,postadd,0.25,3125,Numerical,Numerical,0
test471,ADA,relationship,race,NA,NA,NA,NA,NA,NA,1488,Categorical,Categorical,1
test472,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,2363,Categorical,Numerical,0
test473,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,669,Numerical,Numerical,0
test474,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,1335,Numerical,Numerical,0
test475,RELATED,A,B,cubic,postadd,0.5,cubic,postmult,1,5412,Categorical,Numerical,0
test476,RLTDREAL,Calendar-Year,Model-Year,NA,NA,NA,NA,NA,NA,3989,Binary,Numerical,1
test477,CAR,Weight,Origin,NA,NA,NA,NA,NA,NA,406,Numerical,Categorical,1
test478,RELATED,A,B,exp,postadd,0.25,cubic,preadd,1,1111,Numerical,Numerical,0
test479,RELATED,A,B,sqrt,postmult,0.25,sine,preadd,0.25,1696,Binary,Binary,0
test480,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,5322,Categorical,Numerical,0
test481,INDEP,A,B,NA,NA,NA,NA,NA,NA,4254,Numerical,Binary,0
test482,RLTDREAL,Machine cycle time,Estimated performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
test483,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,621,Binary,Numerical,0
test484,ADA,hoursPerWeek,education,NA,NA,NA,NA,NA,NA,3521,Numerical,Categorical,1
test485,IDPTREAL,nhaR-b0020-15 nhaR,pgaA-b1024-14 pgaA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test486,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,701,Numerical,Numerical,0
test487,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,610,Numerical,Numerical,0
test488,RELATED,A,B,sine,postadd,2,cubic,postadd,0.5,968,Categorical,Numerical,0
test489,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,6457,Binary,Binary,0
test490,RELATED,A,B,rbf,preadd,2,tanh,preadd,0.25,3045,Numerical,Numerical,0
test491,RELATED,A,B,rbf,preadd,1,sqrt,premult,0.5,3262,Numerical,Numerical,0
test492,INDEP,A,B,NA,NA,NA,NA,NA,NA,7542,Numerical,Numerical,0
test493,RELATED,A,B,line,postadd,0.5,line,preadd,1,1127,Binary,Numerical,0
test494,RELATED,A,B,cubic,postadd,0.5,log,postadd,0.5,990,Binary,Numerical,0
test495,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,636,Numerical,Numerical,0
test496,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,4354,Numerical,Numerical,0
test497,YEAST,FKH2-YNL068C-16 FKH2,DUN1-YDL101C-16 DUN1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test498,INDEP,A,B,NA,NA,NA,NA,NA,NA,2004,Numerical,Numerical,0
test499,RLTDREAL,Body mass index (weight in kg/(height in m)^2),Diabetes,NA,NA,NA,NA,NA,NA,768,Numerical,Binary,1
test500,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,2408,Numerical,Numerical,0
test501,ARTIFCE,A,B,line,postmult,0.25,NA,NA,NA,627,Numerical,Numerical,0
test502,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,3833,Categorical,Numerical,0
test503,INDEP,A,B,NA,NA,NA,NA,NA,NA,907,Numerical,Categorical,0
test504,INDEP,A,B,NA,NA,NA,NA,NA,NA,5451,Numerical,Binary,0
test505,RELATED,A,B,parabola,postadd,0.5,sine,preadd,2,717,Numerical,Numerical,0
test506,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,1655,Categorical,Numerical,0
test507,INDEP,A,B,NA,NA,NA,NA,NA,NA,1519,Numerical,Binary,0
test508,RELATED,A,B,sqrt,postadd,1,cubic,postadd,0.5,3042,Numerical,Binary,0
test509,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,879,Numerical,Numerical,0
test510,INDEP,A,B,NA,NA,NA,NA,NA,NA,3442,Numerical,Numerical,0
test511,RADIA,Irradiation,A-23-P201731,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test512,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,4735,Numerical,Numerical,0
test513,RELATED,A,B,exp,premult,2,sine,preadd,2,2752,Binary,Numerical,0
test514,RLTDREAL,SKN7-YHR206W-16 SKN7,SPO20-YMR017W-16 SPO20,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test515,IMPORTS2,engine-size,peak-rpm,NA,NA,NA,NA,NA,NA,203,Numerical,Numerical,1
test516,RELATED,A,B,exp,premult,0.5,exp,premult,0.25,870,Numerical,Numerical,0
test517,RLTDREAL,eda-b1850-15 eda,fruR-b0080-15 fruR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test518,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,3269,Numerical,Numerical,0
test519,RELATED,A,B,atanh,premult,2,hyperbola,premult,0.5,1547,Numerical,Numerical,0
test520,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,7641,Binary,Numerical,0
test521,RELATED,A,B,rbf,preadd,2,cubic,postmult,1,751,Binary,Numerical,0
test522,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,5790,Categorical,Categorical,0
test523,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,1660,Numerical,Numerical,0
test524,YEAST,RCK1-YGL158W-16 RCK1,RLM1-YPL089C-16 RLM1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test525,RELATED,A,B,cubic,postmult,1,parabola,preadd,1,1087,Numerical,Categorical,0
test526,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,624,Numerical,Numerical,0
test527,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1171,Categorical,Numerical,0
test528,RLTDREAL,Model-Year,when,NA,NA,NA,NA,NA,NA,406,Numerical,Categorical,1
test529,IDPTREAL,TOS8-YGL096W-16 TOS8,PHD1-YKL043W-16 PHD1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test530,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,604,Numerical,Numerical,0
test531,RELATED,A,B,atanh,premult,2,sqrt,postadd,1,3415,Numerical,Categorical,0
test532,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,3670,Numerical,Numerical,0
test533,IDPTREAL,MMRCurrentRetailAveragePrice,WheelType,NA,NA,NA,NA,NA,NA,712,Numerical,Categorical,1
test534,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,2161,Categorical,Numerical,0
test535,INDEP,A,B,NA,NA,NA,NA,NA,NA,924,Categorical,Categorical,0
test536,CAR,cyl4,Origin,NA,NA,NA,NA,NA,NA,406,Binary,Categorical,1
test537,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,1417,Numerical,Numerical,0
test538,INDEP,A,B,NA,NA,NA,NA,NA,NA,3465,Categorical,Numerical,0
test539,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,667,Numerical,Numerical,0
test540,RELATED,A,B,parabola,postadd,0.5,parabola,preadd,0.5,3043,Binary,Categorical,0
test541,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,4423,Numerical,Numerical,0
test542,RLTDREAL,IsOnlineSale,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,1235,Binary,Numerical,1
test543,ARTIFCE,A,B,cubic,premult,0.25,NA,NA,NA,1045,Numerical,Numerical,0
test544,INDEP,A,B,NA,NA,NA,NA,NA,NA,756,Numerical,Binary,0
test545,RELATED,A,B,log,postmult,2,hyperbola,premult,2,4722,Numerical,Numerical,0
test546,RLTDREAL,YLR356W-16 YLR356W,LEU3-YLR451W-16 LEU3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test547,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,1091,Numerical,Categorical,0
test548,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,1222,Numerical,Numerical,0
test549,RELATED,A,B,line,postmult,0.5,parabola,preadd,0.5,7781,Numerical,Numerical,0
test550,INDEP,A,B,NA,NA,NA,NA,NA,NA,5890,Numerical,Categorical,0
test551,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,2191,Categorical,Numerical,0
test552,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,612,Binary,Numerical,0
test553,ARTIFCE,A,B,line,postmult,1,NA,NA,NA,6530,Numerical,Numerical,0
test554,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,1283,Numerical,Binary,0
test555,INDEP,A,B,NA,NA,NA,NA,NA,NA,5968,Numerical,Numerical,0
