SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid264,ARTIFCE,A,B,cubic,preadd,0.25,NA,NA,NA,2134,Numerical,Numerical,0
valid265,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,2927,Binary,Numerical,0
valid266,INDEP,A,B,NA,NA,NA,NA,NA,NA,4934,Numerical,Numerical,0
valid267,ARTIFCE,A,B,tanh,postadd,0.25,NA,NA,NA,3275,Numerical,Numerical,0
valid268,YEAST,MRS4-YKR052C-16 MRS4,AFT2-YPL202C-16 AFT2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid269,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,7089,Binary,Numerical,0
valid270,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,1228,Numerical,Binary,0
valid271,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1918,Categorical,Numerical,0
valid272,RELATED,A,B,sine,postadd,1,sqrt,postmult,1,1022,Numerical,Numerical,0
valid273,ARTIFCE,A,B,log,postadd,1,NA,NA,NA,4244,Numerical,Numerical,0
valid274,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1842,Categorical,Numerical,0
valid275,RELATED,A,B,rbf,postmult,0.25,exp,postmult,1,3995,Binary,Numerical,0
valid276,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,2041,Binary,Numerical,0
valid277,INDEP,A,B,NA,NA,NA,NA,NA,NA,1984,Numerical,Numerical,0
valid278,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,3596,Numerical,Numerical,0
valid279,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,1782,Numerical,Numerical,0
valid280,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,5578,Numerical,Binary,0
valid281,ARTIFCE,A,B,log,premult,0.5,NA,NA,NA,4588,Numerical,Numerical,0
valid282,INDEP,A,B,NA,NA,NA,NA,NA,NA,5593,Numerical,Numerical,0
valid283,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,1838,Numerical,Numerical,0
valid284,RELATED,A,B,exp,premult,1,sqrt,premult,2,1040,Numerical,Numerical,0
valid285,RELATED,A,B,hyperbola,premult,0.25,log,postmult,0.25,7703,Categorical,Numerical,0
valid286,INDEP,A,B,NA,NA,NA,NA,NA,NA,1563,Numerical,Numerical,0
valid287,INDEP,A,B,NA,NA,NA,NA,NA,NA,1744,Numerical,Numerical,0
valid288,RELATED,A,B,tanh,postmult,0.5,exp,preadd,0.25,531,Binary,Numerical,0
valid289,IDPTREAL,ARF3-YOR094W-16 ARF3,DAL80-YKR034W-16 DAL80,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid290,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,6267,Numerical,Numerical,0
valid291,RELATED,A,B,hyperbola,postadd,1,atanh,postadd,0.5,4221,Numerical,Binary,0
valid292,INDEP,A,B,NA,NA,NA,NA,NA,NA,535,Numerical,Numerical,0
valid293,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,599,Numerical,Numerical,0
valid294,RLTDREAL,maritalStatus,income,NA,NA,NA,NA,NA,NA,6844,Categorical,Binary,1
valid295,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,5780,Numerical,Numerical,0
valid296,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,1325,Numerical,Binary,0
valid297,RELATED,A,B,cubic,postadd,0.5,cubic,preadd,0.5,5443,Binary,Categorical,0
valid298,INDEP,A,B,NA,NA,NA,NA,NA,NA,2027,Numerical,Numerical,0
valid299,IDPTREAL,PET54-YGR222W-16 PET54,STB1-YNL309W-16 STB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid300,INDEP,A,B,NA,NA,NA,NA,NA,NA,962,Numerical,Numerical,0
valid301,INDEP,A,B,NA,NA,NA,NA,NA,NA,738,Numerical,Numerical,0
valid302,ARTIFCE,A,B,hyperbola,preadd,2,NA,NA,NA,961,Numerical,Numerical,0
valid303,ARTIFCE,A,B,parabola,postadd,0.5,NA,NA,NA,743,Numerical,Numerical,0
valid304,VETERAN,AGE,KIDSTUFF,NA,NA,NA,NA,NA,NA,1447,Numerical,Binary,1
valid305,RELATED,A,B,line,premult,2,sqrt,postadd,0.5,751,Numerical,Numerical,0
valid306,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,5140,Numerical,Numerical,0
valid307,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,3174,Numerical,Numerical,0
valid308,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,3068,Numerical,Numerical,0
valid309,RELATED,A,B,sqrt,preadd,2,log,preadd,1,2083,Numerical,Numerical,0
valid310,INDEP,A,B,NA,NA,NA,NA,NA,NA,937,Numerical,Numerical,0
valid311,RELATED,A,B,hyperbola,preadd,2,line,postmult,1,3929,Binary,Numerical,0
valid312,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,3589,Numerical,Numerical,0
valid313,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,934,Numerical,Numerical,0
valid314,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,1176,Numerical,Numerical,0
valid315,RLTDREAL,height,curb-weight,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
valid316,TITANIC,fare,sex,NA,NA,NA,NA,NA,NA,1045,Numerical,Binary,1
valid317,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,1637,Numerical,Numerical,0
valid318,RELATED,A,B,rbf,postadd,2,rbf,postadd,2,2844,Binary,Numerical,0
valid319,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,4948,Numerical,Numerical,0
valid320,INDEP,A,B,NA,NA,NA,NA,NA,NA,3168,Numerical,Numerical,0
valid321,INDEP,A,B,NA,NA,NA,NA,NA,NA,760,Binary,Binary,0
valid322,ARTIFCE,A,B,line,premult,1,NA,NA,NA,3070,Numerical,Numerical,0
valid323,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,2040,Numerical,Numerical,0
valid324,INDEP,A,B,NA,NA,NA,NA,NA,NA,737,Numerical,Categorical,0
valid325,INDEP,A,B,NA,NA,NA,NA,NA,NA,3221,Numerical,Numerical,0
valid326,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,3126,Categorical,Categorical,0
valid327,RADIA,A-24-P362737,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid328,INDEP,A,B,NA,NA,NA,NA,NA,NA,5076,Numerical,Numerical,0
valid329,RLTDREAL,Capsular penetration,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid330,INDEP,A,B,NA,NA,NA,NA,NA,NA,3913,Numerical,Numerical,0
valid331,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,647,Categorical,Numerical,0
valid332,RELATED,A,B,exp,postmult,0.5,log,premult,2,623,Numerical,Numerical,0
valid333,INDEP,A,B,NA,NA,NA,NA,NA,NA,737,Numerical,Numerical,0
valid334,ARTIFCE,A,B,sqrt,premult,2,NA,NA,NA,775,Numerical,Numerical,0
valid335,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,2388,Numerical,Numerical,0
valid336,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,1039,Numerical,Numerical,0
valid337,RLTDREAL,hycG-b2719-14 hycG,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid338,RELATED,A,B,hyperbola,postmult,1,tanh,preadd,0.5,1228,Binary,Numerical,0
valid339,INDEP,A,B,NA,NA,NA,NA,NA,NA,569,Numerical,Numerical,0
valid340,RELATED,A,B,parabola,premult,0.25,log,premult,1,2575,Binary,Categorical,0
valid341,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,602,Numerical,Numerical,0
valid342,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,1357,Numerical,Binary,0
valid343,INDEP,A,B,NA,NA,NA,NA,NA,NA,801,Numerical,Numerical,0
valid344,ARTIFCE,A,B,sqrt,postmult,2,NA,NA,NA,6162,Numerical,Categorical,0
valid345,RELATED,A,B,tanh,postadd,2,tanh,preadd,0.5,932,Numerical,Numerical,0
valid346,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,2441,Numerical,Categorical,0
valid347,RELATED,A,B,sqrt,postadd,0.5,log,preadd,2,731,Numerical,Numerical,0
valid348,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,2845,Numerical,Numerical,0
valid349,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,5876,Categorical,Numerical,0
valid350,RLTDREAL,CDC20-YGL116W-16 CDC20,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid351,RLTDREAL,RRP7-YCL031C-16 RRP7,ABF1-YKL112W-16 ABF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid352,RLTDREAL,fis-b3261-15 fis,hns-b1237-14 hns,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid353,RELATED,A,B,tanh,premult,0.25,line,postadd,0.25,7705,Numerical,Categorical,0
valid354,RELATED,A,B,tanh,postadd,1,atanh,postmult,0.25,5727,Binary,Numerical,0
valid355,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,1755,Numerical,Numerical,0
valid356,ECOLI,fepC-b0588-14 fepC,fur-b0683-14 fur,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid357,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,7974,Numerical,Numerical,0
valid358,RLTDREAL,guaA-b2507-14 guaA,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid359,RELATED,A,B,atanh,postadd,0.25,log,postmult,1,4974,Categorical,Binary,0
valid360,ARTIFCE,A,B,tanh,premult,2,NA,NA,NA,1608,Numerical,Numerical,0
valid361,ECOLI,polA-b3863-15 polA,dnaA-b3702-14 dnaA,NA,NA,NA,NA,NA,NA,579,Numerical,Numerical,1
valid362,RELATED,A,B,sqrt,preadd,0.5,cubic,postmult,0.25,2749,Numerical,Numerical,0
valid363,INDEP,A,B,NA,NA,NA,NA,NA,NA,1068,Categorical,Numerical,0
valid364,RELATED,A,B,sqrt,postmult,1,sqrt,premult,2,4765,Categorical,Numerical,0
valid365,RLTDREAL,napC-b2202-14 napC,modE-b0761-14 modE,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid366,RLTDREAL,tdcA-b3118-15 tdcA,tdcC-b3116-14 tdcC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid367,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,1346,Numerical,Numerical,0
valid368,COIL,Chemical component 2,Algal frequency 6,NA,NA,NA,NA,NA,NA,337,Numerical,Numerical,1
valid369,RLTDREAL,flgH-b1079-15 flgH,flhD-b1892-14 flhD,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid370,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,934,Binary,Numerical,0
valid371,IDPTREAL,CBF1-YJR060W-16 CBF1,ECM17-YJR137C-16 ECM17,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid372,RADIA,A-23-P208706,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid373,ARTIFCE,A,B,atanh,postmult,0.5,NA,NA,NA,4953,Numerical,Numerical,0
valid374,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,753,Numerical,Numerical,0
valid375,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,685,Numerical,Binary,0
valid376,INDEP,A,B,NA,NA,NA,NA,NA,NA,3324,Numerical,Numerical,0
valid377,ARTIFCE,A,B,log,preadd,0.25,NA,NA,NA,545,Numerical,Binary,0
valid378,INDEP,A,B,NA,NA,NA,NA,NA,NA,1144,Numerical,Numerical,0
valid379,INDEP,A,B,NA,NA,NA,NA,NA,NA,1586,Categorical,Numerical,0
valid380,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,5127,Categorical,Numerical,0
valid381,RELATED,A,B,exp,postadd,0.5,parabola,postadd,0.5,5025,Binary,Numerical,0
valid382,IDPTREAL,Horizontal-Distance-To-Hydrology,Elevation,NA,NA,NA,NA,NA,NA,2943,Numerical,Numerical,1
valid383,INDEP,A,B,NA,NA,NA,NA,NA,NA,1020,Binary,Numerical,0
valid384,INDEP,A,B,NA,NA,NA,NA,NA,NA,849,Numerical,Numerical,0
valid385,ARTIFCE,A,B,atanh,postadd,0.5,NA,NA,NA,648,Numerical,Numerical,0
valid386,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,4247,Numerical,Binary,0
valid387,RELATED,A,B,hyperbola,postmult,2,sine,premult,2,1132,Numerical,Numerical,0
valid388,RELATED,A,B,rbf,preadd,0.5,cubic,preadd,0.25,2499,Numerical,Numerical,0
valid389,RELATED,A,B,parabola,preadd,0.25,sqrt,premult,0.25,4708,Numerical,Numerical,0
valid390,INDEP,A,B,NA,NA,NA,NA,NA,NA,7865,Numerical,Numerical,0
valid391,INDEP,A,B,NA,NA,NA,NA,NA,NA,1277,Numerical,Numerical,0
valid392,RELATED,A,B,rbf,postadd,0.25,tanh,preadd,0.25,1408,Numerical,Numerical,0
valid393,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,2532,Numerical,Numerical,0
valid394,INDEP,A,B,NA,NA,NA,NA,NA,NA,4333,Numerical,Numerical,0
valid395,RLTDREAL,lang,COMB,NA,NA,NA,NA,NA,NA,2287,Numerical,Binary,1
valid396,YEAST,MBP1-YDL056W-16 MBP1,YMR279C-16 YMR279C,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid397,INDEP,A,B,NA,NA,NA,NA,NA,NA,3735,Binary,Numerical,0
valid398,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,2107,Numerical,Categorical,0
valid399,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,4933,Categorical,Numerical,0
valid400,RELATED,A,B,hyperbola,postmult,0.25,rbf,preadd,0.25,4632,Numerical,Binary,0
valid401,RLTDREAL,ACE2-YLR131C-16 ACE2,ICS2-YBR157C-48 ICS2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid402,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,6456,Binary,Numerical,0
valid403,INDEP,A,B,NA,NA,NA,NA,NA,NA,1141,Categorical,Numerical,0
valid404,INDEP,A,B,NA,NA,NA,NA,NA,NA,2615,Numerical,Binary,0
valid405,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,1267,Categorical,Numerical,0
valid406,ECOLI,ppiA-b3363-15 ppiA,cytR-b3934-14 cytR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid407,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,809,Numerical,Numerical,0
valid408,SYLVA,Elevation,Soil,NA,NA,NA,NA,NA,NA,553,Numerical,Categorical,1
valid409,RELATED,A,B,tanh,premult,2,log,premult,0.25,4627,Binary,Binary,0
valid410,RELATED,A,B,hyperbola,premult,0.5,sqrt,postadd,0.25,3003,Numerical,Numerical,0
valid411,ARTIFCE,A,B,parabola,preadd,1,NA,NA,NA,2931,Numerical,Numerical,0
valid412,RELATED,A,B,parabola,postmult,0.25,exp,postadd,2,1499,Numerical,Binary,0
valid413,IDPTREAL,bore,peak-rpm,NA,NA,NA,NA,NA,NA,199,Numerical,Numerical,1
valid414,RELATED,A,B,exp,postmult,0.25,sqrt,premult,1,553,Numerical,Numerical,0
valid415,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,615,Numerical,Numerical,0
valid416,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,2516,Categorical,Numerical,0
valid417,ARTIFCE,A,B,line,preadd,2,NA,NA,NA,1302,Numerical,Binary,0
valid418,ARTIFCE,A,B,tanh,preadd,2,NA,NA,NA,4059,Numerical,Numerical,0
valid419,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,854,Categorical,Numerical,0
valid420,RELATED,A,B,line,premult,1,rbf,postmult,0.25,3083,Binary,Numerical,0
valid421,INDEP,A,B,NA,NA,NA,NA,NA,NA,955,Numerical,Numerical,0
valid422,COIL,Chemical component 5,River size,NA,NA,NA,NA,NA,NA,338,Numerical,Categorical,1
valid423,INDEP,A,B,NA,NA,NA,NA,NA,NA,1350,Numerical,Numerical,0
valid424,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,973,Numerical,Numerical,0
valid425,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,629,Numerical,Binary,0
valid426,IDPTREAL,engine-type,city-mpg,NA,NA,NA,NA,NA,NA,205,Categorical,Numerical,1
valid427,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,2546,Numerical,Categorical,0
valid428,RELATED,A,B,tanh,premult,0.25,line,preadd,0.25,2077,Categorical,Numerical,0
valid429,RELATED,A,B,line,premult,0.5,line,postmult,0.25,3815,Numerical,Categorical,0
valid430,INDEP,A,B,NA,NA,NA,NA,NA,NA,5890,Numerical,Numerical,0
valid431,RLTDREAL,hcaR-b2537-14 hcaR,hcaF-b2539-15 hcaF,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid432,INDEP,A,B,NA,NA,NA,NA,NA,NA,1165,Categorical,Numerical,0
valid433,RELATED,A,B,sqrt,premult,0.25,log,premult,1,586,Numerical,Categorical,0
valid434,INDEP,A,B,NA,NA,NA,NA,NA,NA,4416,Numerical,Numerical,0
valid435,INDEP,A,B,NA,NA,NA,NA,NA,NA,2823,Numerical,Numerical,0
valid436,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,5221,Numerical,Categorical,0
valid437,RELATED,A,B,sqrt,preadd,1,tanh,postmult,0.25,1358,Numerical,Binary,0
valid438,COIL,Algal frequency 1,Chemical component 5,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid439,RLTDREAL,maoC-b1387-14 maoC,paaX-b1399-14 paaX,NA,NA,NA,NA,NA,NA,724,Numerical,Numerical,1
valid440,RELATED,A,B,exp,postmult,1,log,premult,1,1465,Numerical,Numerical,0
valid441,INDEP,A,B,NA,NA,NA,NA,NA,NA,7659,Numerical,Categorical,0
valid442,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1293,Numerical,Numerical,0
valid443,ARTIFCE,A,B,log,preadd,2,NA,NA,NA,6615,Numerical,Numerical,0
valid444,RELATED,A,B,log,preadd,0.25,line,premult,1,7085,Numerical,Numerical,0
valid445,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,4434,Numerical,Numerical,0
valid446,INDEP,A,B,NA,NA,NA,NA,NA,NA,6209,Numerical,Numerical,0
valid447,ARTIFCE,A,B,log,preadd,0.5,NA,NA,NA,1518,Numerical,Numerical,0
valid448,INDEP,A,B,NA,NA,NA,NA,NA,NA,3676,Categorical,Numerical,0
valid449,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,6833,Numerical,Numerical,0
valid450,INDEP,A,B,NA,NA,NA,NA,NA,NA,524,Categorical,Numerical,0
valid451,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,4893,Numerical,Numerical,0
valid452,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,3517,Numerical,Numerical,0
valid453,IDPTREAL,YJR011C-16 YJR011C,STP1-YDR463W-16 STP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid454,INDEP,A,B,NA,NA,NA,NA,NA,NA,2868,Numerical,Categorical,0
valid455,RELATED,A,B,line,postmult,0.25,log,postadd,0.5,974,Numerical,Numerical,0
valid456,INDEP,A,B,NA,NA,NA,NA,NA,NA,1668,Numerical,Numerical,0
valid457,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,2696,Numerical,Numerical,0
valid458,ARTIFCE,A,B,sine,premult,0.25,NA,NA,NA,1135,Numerical,Numerical,0
valid459,YEAST,UME6-YDR207C-16 UME6,MMS1-YPR164W-56 MMS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid460,RELATED,A,B,hyperbola,premult,1,sqrt,preadd,1,3088,Numerical,Binary,0
valid461,IDPTREAL,AFT2-YPL202C-16 AFT2,RSN1-YMR266W-16 RSN1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid462,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,898,Numerical,Numerical,0
valid463,YEAST,OPI1-YHL020C-16 OPI1,BSP1-YPR171W-16 BSP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid464,CAR,MPG,Mfg,NA,NA,NA,NA,NA,NA,398,Numerical,Categorical,1
valid465,RELATED,A,B,line,postadd,0.5,line,preadd,2,7006,Binary,Binary,0
valid466,RELATED,A,B,line,preadd,0.5,rbf,preadd,2,1401,Numerical,Numerical,0
valid467,INDEP,A,B,NA,NA,NA,NA,NA,NA,787,Numerical,Numerical,0
valid468,INDEP,A,B,NA,NA,NA,NA,NA,NA,1140,Numerical,Numerical,0
valid469,ARTIFCE,A,B,hyperbola,preadd,1,NA,NA,NA,714,Numerical,Numerical,0
valid470,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1249,Numerical,Numerical,0
valid471,INDEP,A,B,NA,NA,NA,NA,NA,NA,2090,Numerical,Numerical,0
valid472,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,601,Numerical,Numerical,0
valid473,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,1802,Numerical,Numerical,0
valid474,RELATED,A,B,sine,postmult,0.5,rbf,postadd,0.5,4280,Binary,Binary,0
valid475,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,7113,Numerical,Numerical,0
valid476,ARTIFCE,A,B,tanh,postadd,1,NA,NA,NA,1222,Numerical,Numerical,0
valid477,RELATED,A,B,line,postmult,2,exp,premult,0.5,913,Binary,Numerical,0
valid478,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2158,Numerical,Categorical,0
valid479,IDPTREAL,cpxR-b3912-14 cpxR,mdtB-b2075-15 mdtB,NA,NA,NA,NA,NA,NA,762,Numerical,Numerical,1
valid480,INDEP,A,B,NA,NA,NA,NA,NA,NA,5964,Numerical,Numerical,0
valid481,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,2034,Categorical,Categorical,0
valid482,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,4829,Numerical,Categorical,0
valid483,RELATED,A,B,rbf,postmult,2,log,postadd,2,610,Binary,Numerical,0
valid484,RLTDREAL,Estimated performance,Minimum channels,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid485,YEAST,YAP6-YDR259C-16 YAP6,YBL029W-16 YBL029W,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid486,YEAST,CIN5-YOR028C-16 CIN5,SRX1-YKL086W-16 SRX1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid487,YEAST,SWI5-YDR146C-16 SWI5,ICS2-YBR157C-48 ICS2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid488,ARTIFCE,A,B,line,premult,0.5,NA,NA,NA,5896,Binary,Numerical,0
valid489,INDEP,A,B,NA,NA,NA,NA,NA,NA,849,Numerical,Numerical,0
valid490,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,3153,Binary,Numerical,0
valid491,CPU,Published performance,Maximum main memory,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid492,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,4734,Binary,Categorical,0
valid493,INDEP,A,B,NA,NA,NA,NA,NA,NA,3512,Numerical,Numerical,0
valid494,CLAIM,Cat11,Claim-Amount,NA,NA,NA,NA,NA,NA,853,Categorical,Numerical,1
valid495,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,1872,Categorical,Numerical,0
valid496,RELATED,A,B,hyperbola,postmult,0.5,rbf,preadd,1,2745,Numerical,Numerical,0
valid497,ARTIFCE,A,B,sqrt,premult,0.5,NA,NA,NA,895,Numerical,Categorical,0
valid498,ARTIFCE,A,B,line,postmult,0.25,NA,NA,NA,828,Numerical,Numerical,0
valid499,LEMON,VehBCost,MMRCurrentRetailAveragePrice,NA,NA,NA,NA,NA,NA,1932,Numerical,Numerical,1
valid500,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2213,Numerical,Binary,0
valid501,INDEP,A,B,NA,NA,NA,NA,NA,NA,1501,Binary,Numerical,0
valid502,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,7403,Numerical,Numerical,0
valid503,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,2851,Binary,Numerical,0
valid504,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,1310,Numerical,Numerical,0
valid505,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,572,Numerical,Numerical,0
valid506,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,899,Numerical,Numerical,0
valid507,INDEP,A,B,NA,NA,NA,NA,NA,NA,7156,Numerical,Categorical,0
valid508,IDPTREAL,INO2-YDR123C-16 INO2,FAS1-YKL182W-67 FAS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid509,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,3496,Numerical,Numerical,0
valid510,RELATED,A,B,cubic,preadd,0.5,sine,premult,1,3836,Binary,Numerical,0
valid511,ARTIFCE,A,B,line,preadd,0.5,NA,NA,NA,2345,Numerical,Categorical,0
valid512,RELATED,A,B,cubic,postmult,1,tanh,premult,0.25,725,Binary,Categorical,0
valid513,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,4245,Numerical,Numerical,0
valid514,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,854,Numerical,Binary,0
valid515,RELATED,A,B,hyperbola,preadd,1,line,postadd,0.25,1176,Binary,Numerical,0
valid516,INDEP,A,B,NA,NA,NA,NA,NA,NA,3517,Numerical,Numerical,0
valid517,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,4323,Numerical,Categorical,0
valid518,RLTDREAL,ARG1-YOL058W-16 ARG1,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid519,INDEP,A,B,NA,NA,NA,NA,NA,NA,7480,Numerical,Numerical,0
valid520,RELATED,A,B,parabola,postmult,1,rbf,postmult,2,6295,Numerical,Binary,0
valid521,RELATED,A,B,rbf,postmult,1,line,premult,0.25,802,Numerical,Numerical,0
valid522,INDEP,A,B,NA,NA,NA,NA,NA,NA,817,Numerical,Numerical,0
valid523,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,5351,Numerical,Numerical,0
valid524,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,500,Binary,Numerical,0
valid525,IDPTREAL,CARDS,AGE,NA,NA,NA,NA,NA,NA,7202,Binary,Numerical,1
valid526,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,3911,Numerical,Numerical,0
valid527,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,1015,Numerical,Numerical,0
valid528,RELATED,A,B,sqrt,preadd,0.5,atanh,premult,0.25,831,Binary,Numerical,0
valid529,RELATED,A,B,sqrt,postadd,0.5,exp,premult,1,621,Binary,Numerical,0
valid530,INDEP,A,B,NA,NA,NA,NA,NA,NA,2508,Binary,Numerical,0
valid531,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,2118,Numerical,Numerical,0
