SampleID,A type,B type
valid3857,Numerical,Numerical
valid3858,Numerical,Numerical
valid3859,Numerical,Numerical
valid3860,Binary,Numerical
valid3861,Categorical,Numerical
valid3862,Numerical,Numerical
valid3863,Numerical,Numerical
valid3864,Numerical,Categorical
valid3865,Numerical,Numerical
valid3866,Numerical,Binary
valid3867,Numerical,Numerical
valid3868,Numerical,Categorical
valid3869,Numerical,Numerical
valid3870,Numerical,Numerical
valid3871,Numerical,Numerical
valid3872,Numerical,Numerical
valid3873,Numerical,Numerical
valid3874,Binary,Binary
valid3875,Numerical,Numerical
valid3876,Numerical,Numerical
valid3877,Categorical,Binary
valid3878,Numerical,Numerical
valid3879,Numerical,Numerical
valid3880,Numerical,Binary
valid3881,Binary,Categorical
valid3882,Numerical,Binary
valid3883,Numerical,Numerical
valid3884,Numerical,Numerical
valid3885,Numerical,Numerical
valid3886,Numerical,Numerical
valid3887,Binary,Numerical
valid3888,Numerical,Numerical
valid3889,Categorical,Categorical
valid3890,Categorical,Numerical
valid3891,Numerical,Categorical
valid3892,Numerical,Categorical
valid3893,Numerical,Numerical
valid3894,Numerical,Numerical
valid3895,Numerical,Numerical
valid3896,Numerical,Numerical
valid3897,Numerical,Numerical
valid3898,Numerical,Categorical
valid3899,Numerical,Binary
valid3900,Numerical,Numerical
valid3901,Numerical,Numerical
valid3902,Numerical,Numerical
valid3903,Categorical,Binary
valid3904,Numerical,Binary
valid3905,Numerical,Numerical
valid3906,Numerical,Numerical
valid3907,Numerical,Numerical
valid3908,Numerical,Numerical
valid3909,Numerical,Numerical
valid3910,Numerical,Numerical
valid3911,Numerical,Numerical
valid3912,Binary,Numerical
valid3913,Binary,Binary
valid3914,Numerical,Numerical
valid3915,Numerical,Numerical
valid3916,Numerical,Numerical
valid3917,Numerical,Numerical
valid3918,Binary,Numerical
valid3919,Numerical,Numerical
valid3920,Categorical,Categorical
valid3921,Numerical,Numerical
valid3922,Binary,Numerical
valid3923,Numerical,Numerical
valid3924,Numerical,Numerical
valid3925,Numerical,Numerical
valid3926,Numerical,Numerical
valid3927,Categorical,Numerical
valid3928,Numerical,Numerical
valid3929,Numerical,Numerical
valid3930,Numerical,Categorical
valid3931,Numerical,Numerical
valid3932,Numerical,Numerical
valid3933,Numerical,Numerical
valid3934,Binary,Numerical
valid3935,Binary,Categorical
valid3936,Numerical,Numerical
valid3937,Numerical,Numerical
valid3938,Binary,Numerical
valid3939,Numerical,Numerical
valid3940,Numerical,Numerical
valid3941,Binary,Numerical
valid3942,Numerical,Numerical
valid3943,Numerical,Numerical
valid3944,Numerical,Numerical
valid3945,Categorical,Numerical
valid3946,Numerical,Numerical
valid3947,Numerical,Numerical
valid3948,Numerical,Numerical
valid3949,Numerical,Numerical
valid3950,Numerical,Numerical
valid3951,Numerical,Binary
valid3952,Numerical,Numerical
valid3953,Numerical,Numerical
valid3954,Categorical,Numerical
valid3955,Numerical,Numerical
valid3956,Numerical,Numerical
valid3957,Numerical,Numerical
valid3958,Binary,Numerical
valid3959,Numerical,Numerical
valid3960,Numerical,Numerical
valid3961,Numerical,Numerical
valid3962,Numerical,Numerical
valid3963,Numerical,Numerical
valid3964,Binary,Numerical
valid3965,Binary,Numerical
valid3966,Binary,Numerical
valid3967,Numerical,Numerical
valid3968,Categorical,Numerical
valid3969,Numerical,Categorical
valid3970,Numerical,Numerical
valid3971,Numerical,Numerical
valid3972,Numerical,Numerical
valid3973,Numerical,Numerical
valid3974,Categorical,Numerical
valid3975,Numerical,Numerical
valid3976,Numerical,Numerical
valid3977,Numerical,Numerical
valid3978,Binary,Numerical
valid3979,Numerical,Binary
valid3980,Numerical,Numerical
valid3981,Categorical,Categorical
valid3982,Numerical,Categorical
valid3983,Numerical,Numerical
valid3984,Categorical,Numerical
valid3985,Numerical,Numerical
valid3986,Binary,Numerical
valid3987,Numerical,Binary
valid3988,Numerical,Numerical
valid3989,Numerical,Binary
valid3990,Numerical,Numerical
valid3991,Numerical,Numerical
valid3992,Numerical,Numerical
valid3993,Numerical,Numerical
valid3994,Numerical,Numerical
valid3995,Numerical,Numerical
valid3996,Numerical,Numerical
valid3997,Numerical,Numerical
valid3998,Numerical,Numerical
valid3999,Numerical,Binary
valid4000,Numerical,Numerical
valid4001,Numerical,Categorical
valid4002,Numerical,Binary
valid4003,Numerical,Numerical
valid4004,Numerical,Numerical
valid4005,Numerical,Numerical
valid4006,Categorical,Numerical
valid4007,Numerical,Numerical
valid4008,Numerical,Numerical
valid4009,Numerical,Numerical
valid4010,Binary,Numerical
valid4011,Numerical,Categorical
valid4012,Numerical,Numerical
valid4013,Binary,Categorical
valid4014,Numerical,Numerical
valid4015,Categorical,Numerical
valid4016,Numerical,Numerical
valid4017,Numerical,Numerical
valid4018,Numerical,Numerical
valid4019,Numerical,Categorical
valid4020,Binary,Binary
valid4021,Categorical,Numerical
valid4022,Numerical,Numerical
valid4023,Binary,Numerical
valid4024,Numerical,Numerical
valid4025,Numerical,Numerical
valid4026,Binary,Binary
valid4027,Numerical,Numerical
valid4028,Numerical,Numerical
valid4029,Categorical,Numerical
valid4030,Categorical,Numerical
valid4031,Numerical,Numerical
valid4032,Binary,Numerical
valid4033,Binary,Numerical
valid4034,Numerical,Numerical
valid4035,Numerical,Categorical
valid4036,Numerical,Categorical
valid4037,Numerical,Numerical
valid4038,Numerical,Numerical
valid4039,Numerical,Numerical
valid4040,Numerical,Numerical
valid4041,Numerical,Numerical
valid4042,Numerical,Numerical
valid4043,Numerical,Numerical
valid4044,Numerical,Numerical
valid4045,Numerical,Numerical
valid4046,Categorical,Categorical
valid4047,Numerical,Numerical
valid4048,Numerical,Categorical
valid4049,Numerical,Numerical
valid4050,Binary,Numerical
