SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
valid263,RELATED,A,B,sine,premult,1,exp,postmult,2,818,Numerical,Numerical,0
valid264,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,1726,Binary,Numerical,0
valid265,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,6223,Numerical,Numerical,0
valid266,ARTIFCE,A,B,sqrt,postadd,2,NA,NA,NA,1310,Numerical,Numerical,0
valid267,RELATED,A,B,exp,postmult,1,log,postadd,0.5,1144,Categorical,Numerical,0
valid268,YEAST,MRS4-YKR052C-16 MRS4,AFT2-YPL202C-16 AFT2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid269,ARTIFCE,A,B,exp,postadd,0.25,NA,NA,NA,973,Numerical,Numerical,0
valid270,INDEP,A,B,NA,NA,NA,NA,NA,NA,3222,Numerical,Binary,0
valid271,INDEP,A,B,NA,NA,NA,NA,NA,NA,4819,Numerical,Numerical,0
valid272,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,890,Numerical,Numerical,0
valid273,RELATED,A,B,sqrt,postadd,2,atanh,preadd,0.5,1563,Binary,Binary,0
valid274,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,4858,Numerical,Numerical,0
valid275,INDEP,A,B,NA,NA,NA,NA,NA,NA,2425,Binary,Numerical,0
valid276,RELATED,A,B,cubic,postmult,1,log,postadd,1,3451,Binary,Categorical,0
valid277,ARTIFCE,A,B,atanh,postmult,2,NA,NA,NA,2745,Numerical,Categorical,0
valid278,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,1990,Numerical,Numerical,0
valid279,ARTIFCE,A,B,sine,postmult,0.25,NA,NA,NA,1945,Numerical,Numerical,0
valid280,RELATED,A,B,log,premult,0.5,atanh,postadd,0.5,6466,Binary,Numerical,0
valid281,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,5605,Numerical,Numerical,0
valid282,ARTIFCE,A,B,sine,postmult,0.5,NA,NA,NA,2613,Numerical,Numerical,0
valid283,RELATED,A,B,rbf,postmult,2,tanh,premult,0.5,800,Numerical,Binary,0
valid284,ARTIFCE,A,B,sine,postmult,0.25,NA,NA,NA,637,Numerical,Numerical,0
valid285,RELATED,A,B,hyperbola,preadd,2,hyperbola,postmult,1,1559,Binary,Categorical,0
valid286,RELATED,A,B,sqrt,preadd,2,parabola,postadd,0.25,4913,Categorical,Numerical,0
valid287,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,1783,Numerical,Categorical,0
valid288,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,1514,Numerical,Categorical,0
valid289,IDPTREAL,DAL80-YKR034W-16 DAL80,ARF3-YOR094W-16 ARF3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid290,RELATED,A,B,atanh,postadd,0.5,log,postmult,2,2008,Binary,Numerical,0
valid291,RELATED,A,B,exp,postadd,2,sine,premult,1,918,Numerical,Numerical,0
valid292,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,2501,Categorical,Numerical,0
valid293,ARTIFCE,A,B,sqrt,preadd,1,NA,NA,NA,542,Numerical,Categorical,0
valid294,RLTDREAL,maritalStatus,income,NA,NA,NA,NA,NA,NA,5168,Categorical,Binary,1
valid295,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,1064,Numerical,Numerical,0
valid296,RELATED,A,B,exp,postmult,1,tanh,postadd,0.25,2548,Numerical,Categorical,0
valid297,RELATED,A,B,atanh,postmult,1,tanh,postmult,2,5030,Numerical,Numerical,0
valid298,INDEP,A,B,NA,NA,NA,NA,NA,NA,7589,Numerical,Numerical,0
valid299,IDPTREAL,PET54-YGR222W-16 PET54,STB1-YNL309W-16 STB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid300,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,7908,Numerical,Binary,0
valid301,INDEP,A,B,NA,NA,NA,NA,NA,NA,6919,Numerical,Binary,0
valid302,RELATED,A,B,parabola,postmult,1,line,preadd,2,1294,Numerical,Numerical,0
valid303,RELATED,A,B,hyperbola,postmult,1,exp,postmult,1,848,Binary,Categorical,0
valid304,VETERAN,AGE,KIDSTUFF,NA,NA,NA,NA,NA,NA,1080,Numerical,Binary,1
valid305,RELATED,A,B,log,postadd,0.5,log,preadd,1,536,Numerical,Numerical,0
valid306,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,1193,Numerical,Numerical,0
valid307,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,4771,Numerical,Categorical,0
valid308,RELATED,A,B,sqrt,postmult,1,hyperbola,postmult,0.25,1551,Binary,Numerical,0
valid309,ARTIFCE,A,B,tanh,preadd,0.5,NA,NA,NA,6312,Numerical,Numerical,0
valid310,RELATED,A,B,exp,postmult,0.5,sine,premult,2,4237,Numerical,Numerical,0
valid311,RELATED,A,B,exp,postadd,1,hyperbola,preadd,0.5,3353,Numerical,Numerical,0
valid312,RELATED,A,B,parabola,postadd,1,atanh,preadd,2,807,Numerical,Categorical,0
valid313,RELATED,A,B,hyperbola,premult,0.5,rbf,preadd,2,4676,Categorical,Binary,0
valid314,ARTIFCE,A,B,cubic,preadd,0.5,NA,NA,NA,1262,Numerical,Binary,0
valid315,RLTDREAL,height,curb-weight,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
valid316,TITANIC,sex,fare,NA,NA,NA,NA,NA,NA,786,Binary,Numerical,1
valid317,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,1663,Numerical,Binary,0
valid318,ARTIFCE,A,B,rbf,premult,0.5,NA,NA,NA,2707,Numerical,Numerical,0
valid319,RELATED,A,B,tanh,postmult,0.25,hyperbola,postadd,1,3299,Numerical,Numerical,0
valid320,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,5186,Numerical,Numerical,0
valid321,INDEP,A,B,NA,NA,NA,NA,NA,NA,997,Numerical,Numerical,0
valid322,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,998,Categorical,Numerical,0
valid323,RELATED,A,B,cubic,preadd,0.5,line,preadd,2,3222,Numerical,Binary,0
valid324,RELATED,A,B,parabola,preadd,0.25,atanh,postmult,2,546,Numerical,Numerical,0
valid325,ARTIFCE,A,B,parabola,preadd,0.25,NA,NA,NA,1228,Numerical,Numerical,0
valid326,ARTIFCE,A,B,sine,postadd,1,NA,NA,NA,1597,Numerical,Numerical,0
valid327,RADIA,A-24-P362737,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid328,ARTIFCE,A,B,atanh,premult,0.25,NA,NA,NA,579,Numerical,Binary,0
valid329,RLTDREAL,Capsular penetration,Recurrence,NA,NA,NA,NA,NA,NA,158,Binary,Binary,1
valid330,INDEP,A,B,NA,NA,NA,NA,NA,NA,4772,Numerical,Binary,0
valid331,RELATED,A,B,sine,preadd,1,parabola,postmult,2,6404,Numerical,Numerical,0
valid332,ARTIFCE,A,B,atanh,preadd,0.25,NA,NA,NA,3302,Numerical,Categorical,0
valid333,RELATED,A,B,hyperbola,premult,2,exp,postadd,0.5,1675,Numerical,Numerical,0
valid334,RELATED,A,B,atanh,premult,1,line,postmult,1,582,Numerical,Numerical,0
valid335,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,893,Numerical,Numerical,0
valid336,ARTIFCE,A,B,cubic,postadd,2,NA,NA,NA,6748,Categorical,Numerical,0
valid337,RLTDREAL,hycG-b2719-14 hycG,ihfB-b0912-15 ihfB,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid338,RELATED,A,B,line,premult,2,hyperbola,preadd,0.25,925,Categorical,Numerical,0
valid339,ARTIFCE,A,B,log,postmult,0.25,NA,NA,NA,2431,Numerical,Numerical,0
valid340,INDEP,A,B,NA,NA,NA,NA,NA,NA,1807,Numerical,Numerical,0
valid341,RELATED,A,B,line,premult,0.5,hyperbola,premult,1,4501,Numerical,Categorical,0
valid342,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,792,Numerical,Numerical,0
valid343,INDEP,A,B,NA,NA,NA,NA,NA,NA,856,Numerical,Categorical,0
valid344,ARTIFCE,A,B,sine,postmult,1,NA,NA,NA,6523,Numerical,Numerical,0
valid345,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,7409,Numerical,Numerical,0
valid346,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,794,Numerical,Binary,0
valid347,INDEP,A,B,NA,NA,NA,NA,NA,NA,3538,Numerical,Numerical,0
valid348,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,2463,Numerical,Categorical,0
valid349,ARTIFCE,A,B,line,premult,1,NA,NA,NA,6665,Numerical,Numerical,0
valid350,RLTDREAL,CDC20-YGL116W-16 CDC20,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid351,RLTDREAL,ABF1-YKL112W-16 ABF1,RRP7-YCL031C-16 RRP7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid352,RLTDREAL,hns-b1237-14 hns,fis-b3261-15 fis,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid353,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,887,Numerical,Categorical,0
valid354,INDEP,A,B,NA,NA,NA,NA,NA,NA,1326,Numerical,Numerical,0
valid355,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,1581,Numerical,Binary,0
valid356,ECOLI,fur-b0683-14 fur,fepC-b0588-14 fepC,NA,NA,NA,NA,NA,NA,773,Numerical,Numerical,1
valid357,ARTIFCE,A,B,sqrt,premult,1,NA,NA,NA,1701,Categorical,Numerical,0
valid358,RLTDREAL,guaA-b2507-14 guaA,crp-b3357-15 crp,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid359,INDEP,A,B,NA,NA,NA,NA,NA,NA,1395,Numerical,Numerical,0
valid360,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,943,Categorical,Numerical,0
valid361,ECOLI,dnaA-b3702-14 dnaA,polA-b3863-15 polA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid362,INDEP,A,B,NA,NA,NA,NA,NA,NA,2985,Numerical,Numerical,0
valid363,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,2848,Binary,Numerical,0
valid364,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,4314,Numerical,Numerical,0
valid365,RLTDREAL,modE-b0761-14 modE,napC-b2202-14 napC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid366,RLTDREAL,tdcA-b3118-15 tdcA,tdcC-b3116-14 tdcC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid367,INDEP,A,B,NA,NA,NA,NA,NA,NA,5527,Numerical,Numerical,0
valid368,COIL,Chemical component 2,Algal frequency 6,NA,NA,NA,NA,NA,NA,337,Numerical,Numerical,1
valid369,RLTDREAL,flhD-b1892-14 flhD,flgH-b1079-15 flgH,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid370,INDEP,A,B,NA,NA,NA,NA,NA,NA,5651,Numerical,Categorical,0
valid371,IDPTREAL,CBF1-YJR060W-16 CBF1,ECM17-YJR137C-16 ECM17,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid372,RADIA,A-23-P208706,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
valid373,INDEP,A,B,NA,NA,NA,NA,NA,NA,1407,Numerical,Numerical,0
valid374,RELATED,A,B,exp,preadd,0.25,tanh,premult,2,917,Categorical,Binary,0
valid375,INDEP,A,B,NA,NA,NA,NA,NA,NA,1701,Binary,Numerical,0
valid376,RELATED,A,B,tanh,postadd,1,sine,postadd,1,1445,Binary,Binary,0
valid377,INDEP,A,B,NA,NA,NA,NA,NA,NA,2143,Binary,Numerical,0
valid378,INDEP,A,B,NA,NA,NA,NA,NA,NA,4592,Numerical,Categorical,0
valid379,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,967,Categorical,Numerical,0
valid380,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,566,Numerical,Numerical,0
valid381,RELATED,A,B,hyperbola,preadd,0.25,sqrt,premult,0.5,3564,Numerical,Categorical,0
valid382,IDPTREAL,Elevation,Horizontal-Distance-To-Hydrology,NA,NA,NA,NA,NA,NA,6823,Numerical,Numerical,1
valid383,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,2486,Numerical,Binary,0
valid384,RELATED,A,B,tanh,premult,0.25,hyperbola,premult,1,566,Numerical,Binary,0
valid385,ARTIFCE,A,B,atanh,premult,1,NA,NA,NA,526,Numerical,Numerical,0
valid386,INDEP,A,B,NA,NA,NA,NA,NA,NA,1436,Numerical,Numerical,0
valid387,RELATED,A,B,hyperbola,preadd,2,cubic,preadd,0.25,768,Binary,Numerical,0
valid388,INDEP,A,B,NA,NA,NA,NA,NA,NA,2004,Numerical,Binary,0
valid389,ARTIFCE,A,B,line,premult,1,NA,NA,NA,605,Numerical,Numerical,0
valid390,INDEP,A,B,NA,NA,NA,NA,NA,NA,3746,Numerical,Numerical,0
valid391,ARTIFCE,A,B,hyperbola,postadd,2,NA,NA,NA,2303,Numerical,Numerical,0
valid392,ARTIFCE,A,B,hyperbola,postadd,0.25,NA,NA,NA,2142,Numerical,Numerical,0
valid393,INDEP,A,B,NA,NA,NA,NA,NA,NA,5728,Numerical,Categorical,0
valid394,RELATED,A,B,sqrt,premult,0.25,log,postmult,0.25,504,Numerical,Categorical,0
valid395,RLTDREAL,COMB,lang,NA,NA,NA,NA,NA,NA,757,Binary,Numerical,1
valid396,YEAST,YMR279C-16 YMR279C,MBP1-YDL056W-16 MBP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid397,RELATED,A,B,log,postadd,1,exp,preadd,2,4967,Binary,Numerical,0
valid398,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,2138,Numerical,Numerical,0
valid399,RELATED,A,B,tanh,preadd,1,atanh,postadd,0.25,5756,Numerical,Numerical,0
valid400,ARTIFCE,A,B,hyperbola,preadd,0.25,NA,NA,NA,2410,Numerical,Numerical,0
valid401,RLTDREAL,ICS2-YBR157C-48 ICS2,ACE2-YLR131C-16 ACE2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid402,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,7021,Binary,Numerical,0
valid403,ARTIFCE,A,B,atanh,postmult,1,NA,NA,NA,664,Numerical,Numerical,0
valid404,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,931,Numerical,Categorical,0
valid405,ARTIFCE,A,B,parabola,premult,2,NA,NA,NA,778,Numerical,Numerical,0
valid406,ECOLI,ppiA-b3363-15 ppiA,cytR-b3934-14 cytR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid407,RELATED,A,B,parabola,premult,0.25,log,preadd,2,4755,Categorical,Numerical,0
valid408,SYLVA,Soil,Elevation,NA,NA,NA,NA,NA,NA,522,Categorical,Numerical,1
valid409,RELATED,A,B,atanh,premult,0.5,sine,preadd,0.5,1410,Binary,Numerical,0
valid410,RELATED,A,B,log,postadd,0.25,log,postadd,0.5,3544,Numerical,Categorical,0
valid411,ARTIFCE,A,B,tanh,postmult,2,NA,NA,NA,1108,Categorical,Binary,0
valid412,RELATED,A,B,cubic,premult,2,log,postmult,0.5,6350,Binary,Numerical,0
valid413,IDPTREAL,peak-rpm,bore,NA,NA,NA,NA,NA,NA,199,Numerical,Numerical,1
valid414,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,2113,Numerical,Categorical,0
valid415,INDEP,A,B,NA,NA,NA,NA,NA,NA,564,Numerical,Numerical,0
valid416,RELATED,A,B,parabola,postadd,2,parabola,preadd,0.5,988,Numerical,Numerical,0
valid417,RELATED,A,B,sine,postadd,0.25,parabola,premult,1,1973,Categorical,Numerical,0
valid418,ARTIFCE,A,B,exp,preadd,0.25,NA,NA,NA,1969,Numerical,Categorical,0
valid419,RELATED,A,B,cubic,postmult,0.25,atanh,postadd,2,2602,Numerical,Numerical,0
valid420,INDEP,A,B,NA,NA,NA,NA,NA,NA,4928,Categorical,Numerical,0
valid421,INDEP,A,B,NA,NA,NA,NA,NA,NA,1481,Numerical,Binary,0
valid422,COIL,Chemical component 5,River size,NA,NA,NA,NA,NA,NA,338,Numerical,Categorical,1
valid423,ARTIFCE,A,B,hyperbola,postmult,0.5,NA,NA,NA,597,Numerical,Numerical,0
valid424,ARTIFCE,A,B,rbf,preadd,2,NA,NA,NA,2444,Numerical,Numerical,0
valid425,RELATED,A,B,tanh,postmult,0.25,exp,postadd,1,1313,Numerical,Categorical,0
valid426,IDPTREAL,city-mpg,engine-type,NA,NA,NA,NA,NA,NA,205,Numerical,Categorical,1
valid427,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,2220,Numerical,Numerical,0
valid428,RELATED,A,B,tanh,premult,2,atanh,preadd,1,3808,Categorical,Numerical,0
valid429,RELATED,A,B,sqrt,preadd,1,sine,postmult,2,6438,Binary,Numerical,0
valid430,INDEP,A,B,NA,NA,NA,NA,NA,NA,4293,Numerical,Numerical,0
valid431,RLTDREAL,hcaF-b2539-15 hcaF,hcaR-b2537-14 hcaR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid432,ARTIFCE,A,B,sqrt,postmult,1,NA,NA,NA,715,Numerical,Numerical,0
valid433,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,6254,Numerical,Numerical,0
valid434,RELATED,A,B,parabola,preadd,2,atanh,preadd,1,5111,Binary,Numerical,0
valid435,INDEP,A,B,NA,NA,NA,NA,NA,NA,2129,Numerical,Numerical,0
valid436,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,836,Numerical,Numerical,0
valid437,ARTIFCE,A,B,rbf,premult,0.25,NA,NA,NA,4391,Numerical,Numerical,0
valid438,COIL,Algal frequency 1,Chemical component 5,NA,NA,NA,NA,NA,NA,338,Numerical,Numerical,1
valid439,RLTDREAL,paaX-b1399-14 paaX,maoC-b1387-14 maoC,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
valid440,RELATED,A,B,sine,postmult,2,rbf,postmult,0.5,1548,Numerical,Numerical,0
valid441,RELATED,A,B,sqrt,premult,0.25,parabola,postmult,0.25,1267,Binary,Numerical,0
valid442,ARTIFCE,A,B,sqrt,preadd,0.25,NA,NA,NA,2615,Numerical,Binary,0
valid443,INDEP,A,B,NA,NA,NA,NA,NA,NA,1113,Categorical,Categorical,0
valid444,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,7223,Numerical,Numerical,0
valid445,ARTIFCE,A,B,line,preadd,1,NA,NA,NA,1921,Numerical,Numerical,0
valid446,INDEP,A,B,NA,NA,NA,NA,NA,NA,1647,Numerical,Binary,0
valid447,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,4573,Categorical,Numerical,0
valid448,ARTIFCE,A,B,hyperbola,preadd,0.5,NA,NA,NA,1521,Numerical,Numerical,0
valid449,ARTIFCE,A,B,tanh,postmult,0.25,NA,NA,NA,5163,Numerical,Categorical,0
valid450,INDEP,A,B,NA,NA,NA,NA,NA,NA,3085,Categorical,Categorical,0
valid451,RELATED,A,B,line,premult,0.5,line,postadd,1,5960,Numerical,Numerical,0
valid452,RELATED,A,B,cubic,postmult,1,rbf,postmult,1,5733,Numerical,Categorical,0
valid453,IDPTREAL,YJR011C-16 YJR011C,STP1-YDR463W-16 STP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid454,ARTIFCE,A,B,log,postadd,0.5,NA,NA,NA,604,Numerical,Numerical,0
valid455,INDEP,A,B,NA,NA,NA,NA,NA,NA,4394,Numerical,Binary,0
valid456,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,603,Numerical,Numerical,0
valid457,RELATED,A,B,sine,preadd,1,exp,preadd,0.5,583,Numerical,Numerical,0
valid458,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,6392,Numerical,Numerical,0
valid459,YEAST,UME6-YDR207C-16 UME6,MMS1-YPR164W-56 MMS1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid460,ARTIFCE,A,B,sqrt,postadd,0.25,NA,NA,NA,2802,Numerical,Numerical,0
valid461,IDPTREAL,AFT2-YPL202C-16 AFT2,RSN1-YMR266W-16 RSN1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid462,RELATED,A,B,hyperbola,postmult,1,rbf,postadd,0.5,2052,Binary,Numerical,0
valid463,YEAST,BSP1-YPR171W-16 BSP1,OPI1-YHL020C-16 OPI1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid464,CAR,Mfg,MPG,NA,NA,NA,NA,NA,NA,398,Categorical,Numerical,1
valid465,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,6182,Numerical,Numerical,0
valid466,INDEP,A,B,NA,NA,NA,NA,NA,NA,2466,Numerical,Numerical,0
valid467,RELATED,A,B,atanh,postmult,1,cubic,postmult,0.5,5382,Categorical,Numerical,0
valid468,INDEP,A,B,NA,NA,NA,NA,NA,NA,6035,Numerical,Numerical,0
valid469,INDEP,A,B,NA,NA,NA,NA,NA,NA,4298,Numerical,Binary,0
valid470,RELATED,A,B,cubic,preadd,0.25,log,postmult,0.5,769,Numerical,Numerical,0
valid471,INDEP,A,B,NA,NA,NA,NA,NA,NA,764,Categorical,Numerical,0
valid472,INDEP,A,B,NA,NA,NA,NA,NA,NA,641,Numerical,Numerical,0
valid473,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,4556,Categorical,Numerical,0
valid474,RELATED,A,B,exp,preadd,0.25,cubic,premult,0.5,949,Numerical,Numerical,0
valid475,INDEP,A,B,NA,NA,NA,NA,NA,NA,4559,Numerical,Numerical,0
valid476,RELATED,A,B,tanh,postadd,2,sqrt,preadd,0.25,890,Binary,Numerical,0
valid477,RELATED,A,B,sine,postadd,1,sine,premult,2,1836,Numerical,Numerical,0
valid478,ARTIFCE,A,B,exp,preadd,1,NA,NA,NA,2605,Numerical,Numerical,0
valid479,IDPTREAL,mdtB-b2075-15 mdtB,cpxR-b3912-14 cpxR,NA,NA,NA,NA,NA,NA,707,Numerical,Numerical,1
valid480,ARTIFCE,A,B,sqrt,postmult,0.5,NA,NA,NA,4606,Numerical,Numerical,0
valid481,INDEP,A,B,NA,NA,NA,NA,NA,NA,636,Numerical,Numerical,0
valid482,RELATED,A,B,cubic,premult,0.5,parabola,preadd,0.25,613,Numerical,Numerical,0
valid483,RELATED,A,B,parabola,premult,2,hyperbola,preadd,0.5,3252,Categorical,Numerical,0
valid484,RLTDREAL,Minimum channels,Estimated performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid485,YEAST,YBL029W-16 YBL029W,YAP6-YDR259C-16 YAP6,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid486,YEAST,CIN5-YOR028C-16 CIN5,SRX1-YKL086W-16 SRX1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid487,YEAST,ICS2-YBR157C-48 ICS2,SWI5-YDR146C-16 SWI5,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid488,ARTIFCE,A,B,sine,premult,1,NA,NA,NA,2049,Numerical,Numerical,0
valid489,RELATED,A,B,parabola,postmult,1,parabola,postmult,0.5,2113,Binary,Binary,0
valid490,ARTIFCE,A,B,sqrt,preadd,2,NA,NA,NA,2327,Numerical,Binary,0
valid491,CPU,Published performance,Maximum main memory,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
valid492,INDEP,A,B,NA,NA,NA,NA,NA,NA,3312,Numerical,Numerical,0
valid493,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,6321,Binary,Numerical,0
valid494,CLAIM,Cat11,Claim-Amount,NA,NA,NA,NA,NA,NA,7647,Categorical,Numerical,1
valid495,ARTIFCE,A,B,sqrt,postmult,0.25,NA,NA,NA,563,Categorical,Numerical,0
valid496,RELATED,A,B,hyperbola,premult,1,cubic,premult,1,1326,Binary,Binary,0
valid497,INDEP,A,B,NA,NA,NA,NA,NA,NA,7162,Numerical,Numerical,0
valid498,RELATED,A,B,line,preadd,1,parabola,preadd,1,1257,Numerical,Binary,0
valid499,LEMON,MMRCurrentRetailAveragePrice,VehBCost,NA,NA,NA,NA,NA,NA,607,Numerical,Numerical,1
valid500,ARTIFCE,A,B,cubic,postadd,0.5,NA,NA,NA,1427,Numerical,Binary,0
valid501,RELATED,A,B,line,postadd,0.25,parabola,preadd,0.5,6496,Numerical,Numerical,0
valid502,ARTIFCE,A,B,atanh,premult,0.5,NA,NA,NA,3002,Numerical,Numerical,0
valid503,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,3206,Numerical,Numerical,0
valid504,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,5646,Numerical,Numerical,0
valid505,RELATED,A,B,line,postadd,0.5,parabola,preadd,1,770,Numerical,Numerical,0
valid506,INDEP,A,B,NA,NA,NA,NA,NA,NA,2235,Numerical,Numerical,0
valid507,INDEP,A,B,NA,NA,NA,NA,NA,NA,2296,Binary,Numerical,0
valid508,IDPTREAL,FAS1-YKL182W-67 FAS1,INO2-YDR123C-16 INO2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid509,ARTIFCE,A,B,cubic,postadd,1,NA,NA,NA,4811,Binary,Numerical,0
valid510,INDEP,A,B,NA,NA,NA,NA,NA,NA,786,Categorical,Numerical,0
valid511,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,1189,Numerical,Numerical,0
valid512,ARTIFCE,A,B,line,postadd,2,NA,NA,NA,1308,Numerical,Numerical,0
valid513,RELATED,A,B,parabola,postmult,0.25,cubic,premult,1,1273,Numerical,Binary,0
valid514,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,843,Numerical,Numerical,0
valid515,ARTIFCE,A,B,parabola,postmult,2,NA,NA,NA,779,Numerical,Numerical,0
valid516,RELATED,A,B,atanh,premult,2,rbf,premult,0.25,572,Numerical,Binary,0
valid517,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,563,Numerical,Binary,0
valid518,RLTDREAL,SKN7-YHR206W-16 SKN7,ARG1-YOL058W-16 ARG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
valid519,RELATED,A,B,exp,postmult,0.5,atanh,preadd,0.5,1508,Binary,Numerical,0
valid520,RELATED,A,B,exp,premult,0.25,log,postmult,0.5,611,Numerical,Categorical,0
valid521,INDEP,A,B,NA,NA,NA,NA,NA,NA,1351,Numerical,Numerical,0
valid522,ARTIFCE,A,B,exp,postadd,2,NA,NA,NA,1228,Numerical,Numerical,0
valid523,ARTIFCE,A,B,sqrt,premult,0.25,NA,NA,NA,5387,Numerical,Numerical,0
valid524,RELATED,A,B,line,preadd,0.25,atanh,postmult,1,1974,Binary,Numerical,0
valid525,IDPTREAL,CARDS,AGE,NA,NA,NA,NA,NA,NA,1649,Binary,Numerical,1
valid526,RELATED,A,B,cubic,postadd,0.5,log,premult,2,2797,Binary,Numerical,0
valid527,RELATED,A,B,cubic,postadd,1,hyperbola,premult,0.5,1542,Binary,Numerical,0
valid528,INDEP,A,B,NA,NA,NA,NA,NA,NA,3007,Numerical,Numerical,0
valid529,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,4994,Binary,Numerical,0
valid530,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1586,Binary,Numerical,0
