SampleID,A type,B type,RealData [yes=1]
valid3390,Categorical,Numerical,0
valid3391,Numerical,Numerical,1
valid3392,Numerical,Numerical,1
valid3393,Numerical,Numerical,1
valid3394,Numerical,Categorical,0
valid3395,Binary,Numerical,0
valid3396,Binary,Categorical,0
valid3397,Numerical,Numerical,0
valid3398,Numerical,Numerical,1
valid3399,Categorical,Categorical,0
valid3400,Numerical,Numerical,1
valid3401,Numerical,Numerical,0
valid3402,Numerical,Binary,0
valid3403,Categorical,Numerical,0
valid3404,Numerical,Numerical,0
valid3405,Numerical,Numerical,0
valid3406,Numerical,Numerical,0
valid3407,Categorical,Categorical,0
valid3408,Numerical,Numerical,1
valid3409,Categorical,Categorical,0
valid3410,Numerical,Numerical,0
valid3411,Numerical,Numerical,0
valid3412,Numerical,Categorical,1
valid3413,Numerical,Binary,0
valid3414,Numerical,Numerical,0
valid3415,Numerical,Binary,1
valid3416,Categorical,Numerical,1
valid3417,Numerical,Numerical,0
valid3418,Numerical,Binary,1
valid3419,Binary,Numerical,0
valid3420,Numerical,Numerical,0
valid3421,Numerical,Numerical,1
valid3422,Categorical,Numerical,1
valid3423,Numerical,Categorical,0
valid3424,Numerical,Numerical,1
valid3425,Numerical,Numerical,1
valid3426,Numerical,Numerical,0
valid3427,Numerical,Binary,0
valid3428,Binary,Categorical,0
valid3429,Numerical,Numerical,0
valid3430,Numerical,Numerical,1
valid3431,Numerical,Categorical,0
valid3432,Numerical,Numerical,0
valid3433,Numerical,Numerical,0
valid3434,Numerical,Numerical,0
valid3435,Numerical,Numerical,1
valid3436,Binary,Numerical,0
valid3437,Numerical,Numerical,0
valid3438,Categorical,Numerical,0
valid3439,Numerical,Binary,0
valid3440,Categorical,Numerical,0
valid3441,Binary,Numerical,0
valid3442,Numerical,Binary,0
valid3443,Numerical,Numerical,1
valid3444,Numerical,Numerical,0
valid3445,Numerical,Numerical,0
valid3446,Binary,Numerical,0
valid3447,Numerical,Numerical,0
valid3448,Numerical,Categorical,0
valid3449,Numerical,Numerical,0
valid3450,Numerical,Numerical,1
valid3451,Numerical,Categorical,0
valid3452,Numerical,Binary,0
valid3453,Numerical,Numerical,0
valid3454,Numerical,Numerical,0
valid3455,Numerical,Numerical,0
valid3456,Numerical,Categorical,0
valid3457,Binary,Numerical,0
valid3458,Categorical,Numerical,0
valid3459,Numerical,Numerical,0
valid3460,Numerical,Numerical,1
valid3461,Numerical,Numerical,1
valid3462,Categorical,Numerical,1
valid3463,Numerical,Numerical,0
valid3464,Numerical,Numerical,0
valid3465,Numerical,Numerical,0
valid3466,Numerical,Numerical,0
valid3467,Binary,Numerical,0
valid3468,Numerical,Numerical,1
valid3469,Numerical,Categorical,0
valid3470,Binary,Numerical,0
valid3471,Categorical,Numerical,0
valid3472,Numerical,Numerical,0
valid3473,Categorical,Numerical,0
valid3474,Numerical,Numerical,0
valid3475,Numerical,Numerical,0
valid3476,Numerical,Numerical,1
valid3477,Categorical,Numerical,0
valid3478,Numerical,Numerical,0
valid3479,Numerical,Binary,0
valid3480,Numerical,Numerical,0
valid3481,Categorical,Numerical,0
valid3482,Numerical,Numerical,0
valid3483,Binary,Numerical,0
valid3484,Numerical,Categorical,0
valid3485,Numerical,Numerical,0
valid3486,Numerical,Numerical,0
valid3487,Numerical,Numerical,0
valid3488,Numerical,Categorical,0
valid3489,Binary,Categorical,0
valid3490,Binary,Numerical,0
valid3491,Numerical,Numerical,1
valid3492,Numerical,Numerical,0
valid3493,Numerical,Numerical,0
valid3494,Numerical,Numerical,0
valid3495,Numerical,Categorical,0
valid3496,Numerical,Categorical,0
valid3497,Numerical,Numerical,0
valid3498,Binary,Numerical,0
valid3499,Categorical,Numerical,0
valid3500,Numerical,Numerical,0
valid3501,Categorical,Numerical,0
valid3502,Numerical,Numerical,0
valid3503,Numerical,Categorical,0
valid3504,Numerical,Categorical,0
valid3505,Numerical,Binary,0
valid3506,Binary,Numerical,0
valid3507,Categorical,Numerical,1
valid3508,Numerical,Numerical,0
valid3509,Numerical,Numerical,0
valid3510,Numerical,Categorical,0
valid3511,Numerical,Numerical,0
valid3512,Numerical,Categorical,0
valid3513,Categorical,Numerical,0
valid3514,Numerical,Binary,0
valid3515,Numerical,Numerical,0
valid3516,Numerical,Categorical,0
valid3517,Numerical,Numerical,0
valid3518,Binary,Numerical,0
valid3519,Numerical,Numerical,0
valid3520,Numerical,Numerical,1
valid3521,Numerical,Numerical,0
valid3522,Categorical,Binary,0
valid3523,Numerical,Numerical,0
valid3524,Numerical,Numerical,0
valid3525,Numerical,Numerical,0
valid3526,Numerical,Numerical,1
valid3527,Numerical,Numerical,0
valid3528,Categorical,Numerical,0
valid3529,Numerical,Numerical,0
valid3530,Numerical,Categorical,0
valid3531,Categorical,Numerical,0
valid3532,Numerical,Numerical,1
valid3533,Binary,Numerical,0
valid3534,Categorical,Numerical,0
valid3535,Binary,Numerical,0
valid3536,Numerical,Numerical,0
valid3537,Numerical,Numerical,0
valid3538,Numerical,Numerical,0
valid3539,Numerical,Binary,0
valid3540,Binary,Numerical,0
valid3541,Numerical,Numerical,0
valid3542,Numerical,Numerical,0
valid3543,Numerical,Numerical,0
valid3544,Numerical,Numerical,0
valid3545,Numerical,Binary,0
valid3546,Numerical,Numerical,1
valid3547,Binary,Numerical,0
valid3548,Numerical,Numerical,1
valid3549,Numerical,Numerical,0
valid3550,Categorical,Numerical,0
valid3551,Numerical,Categorical,0
valid3552,Numerical,Numerical,0
valid3553,Numerical,Categorical,1
valid3554,Numerical,Categorical,0
valid3555,Numerical,Numerical,0
valid3556,Numerical,Numerical,0
valid3557,Binary,Numerical,0
valid3558,Numerical,Binary,0
valid3559,Numerical,Numerical,0
valid3560,Numerical,Numerical,0
valid3561,Binary,Numerical,0
valid3562,Numerical,Numerical,0
valid3563,Numerical,Numerical,0
valid3564,Numerical,Binary,0
valid3565,Binary,Numerical,0
valid3566,Numerical,Numerical,0
valid3567,Binary,Binary,0
valid3568,Numerical,Numerical,0
valid3569,Numerical,Numerical,0
valid3570,Numerical,Numerical,0
valid3571,Numerical,Categorical,1
valid3572,Numerical,Numerical,0
valid3573,Numerical,Numerical,1
valid3574,Binary,Numerical,0
valid3575,Numerical,Numerical,0
valid3576,Numerical,Numerical,0
valid3577,Numerical,Numerical,0
valid3578,Numerical,Numerical,0
valid3579,Numerical,Numerical,0
valid3580,Numerical,Numerical,0
valid3581,Binary,Numerical,0
valid3582,Numerical,Numerical,0
valid3583,Numerical,Categorical,0
valid3584,Numerical,Numerical,1
valid3585,Numerical,Categorical,1
valid3586,Numerical,Categorical,0
valid3587,Numerical,Numerical,0
valid3588,Numerical,Binary,0
valid3589,Numerical,Numerical,0
valid3590,Numerical,Numerical,0
valid3591,Numerical,Numerical,0
valid3592,Numerical,Numerical,0
valid3593,Numerical,Numerical,0
valid3594,Numerical,Numerical,0
valid3595,Numerical,Numerical,0
valid3596,Numerical,Numerical,0
valid3597,Categorical,Numerical,0
valid3598,Numerical,Numerical,0
valid3599,Numerical,Numerical,1
valid3600,Categorical,Numerical,0
valid3601,Numerical,Categorical,0
valid3602,Numerical,Numerical,0
valid3603,Numerical,Numerical,0
valid3604,Numerical,Numerical,0
valid3605,Categorical,Numerical,0
valid3606,Numerical,Numerical,0
valid3607,Numerical,Numerical,0
valid3608,Numerical,Numerical,0
valid3609,Binary,Numerical,0
valid3610,Numerical,Numerical,0
valid3611,Categorical,Numerical,0
valid3612,Categorical,Numerical,0
valid3613,Categorical,Numerical,1
valid3614,Numerical,Numerical,0
valid3615,Categorical,Numerical,0
valid3616,Numerical,Categorical,1
valid3617,Categorical,Numerical,0
valid3618,Numerical,Categorical,0
valid3619,Binary,Categorical,0
valid3620,Numerical,Numerical,1
valid3621,Categorical,Numerical,0
valid3622,Numerical,Binary,0
valid3623,Categorical,Numerical,0
valid3624,Categorical,Categorical,0
valid3625,Numerical,Binary,0
valid3626,Numerical,Numerical,1
valid3627,Numerical,Numerical,0
valid3628,Categorical,Numerical,0
valid3629,Numerical,Numerical,0
valid3630,Numerical,Numerical,0
valid3631,Numerical,Categorical,0
valid3632,Categorical,Numerical,0
valid3633,Binary,Categorical,0
valid3634,Numerical,Numerical,0
valid3635,Numerical,Numerical,1
valid3636,Numerical,Binary,0
valid3637,Binary,Numerical,0
valid3638,Categorical,Numerical,0
valid3639,Numerical,Numerical,0
valid3640,Categorical,Numerical,1
valid3641,Numerical,Numerical,0
valid3642,Numerical,Numerical,0
valid3643,Categorical,Numerical,0
valid3644,Numerical,Numerical,1
valid3645,Binary,Numerical,0
valid3646,Numerical,Binary,0
valid3647,Numerical,Numerical,1
valid3648,Numerical,Numerical,0
valid3649,Numerical,Numerical,0
valid3650,Binary,Numerical,0
valid3651,Numerical,Numerical,0
valid3652,Numerical,Binary,0
valid3653,Binary,Categorical,1
valid3654,Binary,Numerical,0
valid3655,Numerical,Numerical,0
valid3656,Binary,Binary,0
valid3657,Numerical,Binary,0
valid3658,Numerical,Categorical,0
valid3659,Binary,Numerical,0
valid3660,Numerical,Categorical,0
valid3661,Numerical,Numerical,0
valid3662,Numerical,Categorical,0
valid3663,Numerical,Numerical,0
valid3664,Binary,Numerical,0
valid3665,Categorical,Categorical,0
valid3666,Numerical,Numerical,0
valid3667,Numerical,Numerical,0
valid3668,Numerical,Numerical,1
valid3669,Numerical,Categorical,0
valid3670,Numerical,Numerical,0
valid3671,Numerical,Numerical,1
valid3672,Numerical,Numerical,0
valid3673,Numerical,Numerical,0
valid3674,Numerical,Numerical,1
valid3675,Numerical,Categorical,1
valid3676,Categorical,Categorical,0
valid3677,Numerical,Categorical,0
valid3678,Numerical,Numerical,0
valid3679,Numerical,Binary,0
valid3680,Numerical,Categorical,0
valid3681,Numerical,Numerical,0
valid3682,Numerical,Binary,0
valid3683,Numerical,Numerical,0
valid3684,Numerical,Binary,0
valid3685,Numerical,Numerical,0
valid3686,Numerical,Binary,0
valid3687,Numerical,Binary,0
valid3688,Categorical,Numerical,1
valid3689,Binary,Numerical,0
valid3690,Numerical,Numerical,1
valid3691,Numerical,Binary,1
valid3692,Numerical,Categorical,1
valid3693,Numerical,Binary,0
valid3694,Numerical,Numerical,1
valid3695,Numerical,Numerical,1
valid3696,Numerical,Numerical,0
valid3697,Numerical,Numerical,1
valid3698,Binary,Numerical,0
valid3699,Categorical,Numerical,0
valid3700,Numerical,Binary,0
valid3701,Categorical,Numerical,0
valid3702,Numerical,Numerical,1
valid3703,Numerical,Numerical,0
valid3704,Numerical,Numerical,1
valid3705,Numerical,Numerical,0
valid3706,Categorical,Binary,0
valid3707,Numerical,Binary,0
valid3708,Numerical,Numerical,1
valid3709,Binary,Numerical,0
valid3710,Numerical,Categorical,0
valid3711,Numerical,Numerical,0
valid3712,Numerical,Numerical,0
valid3713,Binary,Categorical,0
valid3714,Numerical,Numerical,0
valid3715,Binary,Numerical,0
valid3716,Numerical,Numerical,0
valid3717,Numerical,Numerical,0
valid3718,Numerical,Numerical,0
valid3719,Categorical,Numerical,0
valid3720,Numerical,Numerical,0
valid3721,Numerical,Numerical,0
valid3722,Numerical,Numerical,0
valid3723,Numerical,Numerical,0
valid3724,Numerical,Numerical,0
valid3725,Numerical,Categorical,0
valid3726,Numerical,Numerical,0
valid3727,Numerical,Numerical,0
valid3728,Categorical,Numerical,0
valid3729,Numerical,Numerical,0
valid3730,Numerical,Numerical,0
valid3731,Numerical,Numerical,0
valid3732,Numerical,Numerical,0
valid3733,Numerical,Numerical,1
valid3734,Numerical,Categorical,0
valid3735,Numerical,Numerical,0
valid3736,Numerical,Numerical,0
valid3737,Numerical,Numerical,0
valid3738,Numerical,Numerical,0
valid3739,Numerical,Categorical,0
valid3740,Categorical,Numerical,0
valid3741,Numerical,Numerical,0
valid3742,Numerical,Numerical,0
valid3743,Binary,Numerical,0
valid3744,Numerical,Numerical,0
valid3745,Numerical,Numerical,0
valid3746,Numerical,Numerical,0
valid3747,Numerical,Numerical,0
valid3748,Numerical,Numerical,0
valid3749,Numerical,Numerical,0
valid3750,Numerical,Numerical,0
valid3751,Numerical,Numerical,0
valid3752,Numerical,Binary,0
valid3753,Categorical,Numerical,1
valid3754,Binary,Numerical,0
valid3755,Numerical,Numerical,0
valid3756,Binary,Binary,0
valid3757,Numerical,Numerical,1
valid3758,Numerical,Numerical,0
valid3759,Numerical,Numerical,0
valid3760,Numerical,Categorical,1
valid3761,Numerical,Numerical,0
valid3762,Numerical,Numerical,0
valid3763,Numerical,Binary,0
valid3764,Binary,Numerical,0
valid3765,Categorical,Numerical,0
valid3766,Numerical,Numerical,0
valid3767,Numerical,Numerical,0
valid3768,Categorical,Numerical,0
valid3769,Numerical,Numerical,0
valid3770,Numerical,Binary,0
valid3771,Numerical,Numerical,1
valid3772,Numerical,Binary,0
valid3773,Numerical,Numerical,0
valid3774,Numerical,Numerical,0
valid3775,Numerical,Numerical,1
valid3776,Numerical,Numerical,1
valid3777,Binary,Numerical,0
valid3778,Numerical,Numerical,0
valid3779,Numerical,Numerical,0
valid3780,Categorical,Numerical,0
valid3781,Numerical,Numerical,0
valid3782,Numerical,Numerical,1
valid3783,Numerical,Numerical,1
valid3784,Numerical,Numerical,0
valid3785,Numerical,Numerical,1
valid3786,Numerical,Binary,0
valid3787,Numerical,Numerical,0
valid3788,Numerical,Numerical,1
valid3789,Numerical,Numerical,0
valid3790,Binary,Numerical,0
valid3791,Numerical,Numerical,0
valid3792,Numerical,Numerical,0
valid3793,Numerical,Numerical,0
valid3794,Binary,Categorical,0
valid3795,Binary,Numerical,0
valid3796,Numerical,Numerical,0
valid3797,Numerical,Numerical,0
valid3798,Numerical,Numerical,0
valid3799,Numerical,Numerical,0
valid3800,Numerical,Numerical,1
valid3801,Binary,Numerical,0
valid3802,Numerical,Numerical,1
valid3803,Categorical,Numerical,0
valid3804,Categorical,Numerical,0
valid3805,Numerical,Categorical,0
valid3806,Numerical,Categorical,1
valid3807,Numerical,Numerical,0
valid3808,Categorical,Numerical,0
valid3809,Categorical,Categorical,0
valid3810,Numerical,Categorical,0
valid3811,Numerical,Numerical,1
valid3812,Numerical,Numerical,0
valid3813,Binary,Numerical,0
valid3814,Categorical,Categorical,0
valid3815,Binary,Numerical,0
valid3816,Numerical,Binary,0
valid3817,Binary,Numerical,0
valid3818,Binary,Numerical,1
valid3819,Numerical,Numerical,0
valid3820,Numerical,Numerical,0
valid3821,Numerical,Numerical,0
valid3822,Numerical,Numerical,0
valid3823,Categorical,Numerical,0
valid3824,Numerical,Binary,0
valid3825,Numerical,Categorical,0
valid3826,Numerical,Categorical,0
valid3827,Numerical,Numerical,0
valid3828,Numerical,Numerical,1
valid3829,Numerical,Numerical,0
valid3830,Binary,Binary,0
valid3831,Numerical,Numerical,0
valid3832,Numerical,Binary,0
valid3833,Categorical,Numerical,0
valid3834,Categorical,Numerical,0
valid3835,Numerical,Numerical,0
valid3836,Numerical,Categorical,1
valid3837,Binary,Binary,0
valid3838,Numerical,Numerical,1
valid3839,Numerical,Categorical,0
valid3840,Numerical,Numerical,0
valid3841,Numerical,Categorical,1
valid3842,Numerical,Binary,0
valid3843,Numerical,Numerical,0
valid3844,Categorical,Categorical,1
valid3845,Categorical,Numerical,0
valid3846,Numerical,Numerical,0
valid3847,Binary,Numerical,0
valid3848,Numerical,Numerical,0
valid3849,Binary,Numerical,0
valid3850,Numerical,Binary,0
valid3851,Numerical,Numerical,0
valid3852,Numerical,Numerical,0
valid3853,Numerical,Binary,1
valid3854,Numerical,Numerical,0
valid3855,Numerical,Numerical,0
valid3856,Numerical,Numerical,0
valid3857,Binary,Numerical,0
valid3858,Numerical,Numerical,1
valid3859,Numerical,Categorical,0
valid3860,Numerical,Numerical,0
valid3861,Numerical,Numerical,0
valid3862,Numerical,Binary,0
valid3863,Numerical,Numerical,1
valid3864,Numerical,Numerical,0
valid3865,Numerical,Binary,0
valid3866,Numerical,Numerical,0
valid3867,Numerical,Numerical,1
valid3868,Numerical,Numerical,0
valid3869,Numerical,Numerical,0
valid3870,Numerical,Numerical,0
valid3871,Categorical,Numerical,0
valid3872,Numerical,Numerical,1
valid3873,Binary,Categorical,0
valid3874,Numerical,Categorical,0
valid3875,Numerical,Numerical,0
valid3876,Numerical,Categorical,0
valid3877,Numerical,Numerical,0
valid3878,Categorical,Numerical,0
valid3879,Numerical,Numerical,0
valid3880,Numerical,Numerical,0
valid3881,Binary,Numerical,0
valid3882,Numerical,Numerical,0
valid3883,Binary,Numerical,0
valid3884,Binary,Binary,0
valid3885,Categorical,Binary,0
valid3886,Numerical,Categorical,0
valid3887,Binary,Categorical,0
valid3888,Numerical,Numerical,1
valid3889,Numerical,Numerical,0
valid3890,Numerical,Numerical,0
valid3891,Numerical,Numerical,0
valid3892,Numerical,Numerical,0
valid3893,Binary,Numerical,0
valid3894,Categorical,Numerical,0
valid3895,Numerical,Numerical,0
valid3896,Numerical,Numerical,0
valid3897,Numerical,Numerical,1
valid3898,Numerical,Categorical,0
valid3899,Numerical,Numerical,0
valid3900,Numerical,Numerical,0
valid3901,Numerical,Numerical,0
valid3902,Numerical,Categorical,0
valid3903,Categorical,Binary,1
valid3904,Numerical,Categorical,0
valid3905,Numerical,Numerical,1
valid3906,Numerical,Numerical,0
valid3907,Numerical,Categorical,0
valid3908,Numerical,Numerical,0
valid3909,Categorical,Numerical,0
valid3910,Binary,Numerical,0
valid3911,Numerical,Numerical,0
valid3912,Numerical,Numerical,0
valid3913,Numerical,Numerical,0
valid3914,Numerical,Binary,0
valid3915,Numerical,Numerical,1
valid3916,Numerical,Numerical,1
valid3917,Numerical,Numerical,0
valid3918,Binary,Numerical,1
valid3919,Numerical,Binary,0
valid3920,Numerical,Numerical,0
valid3921,Numerical,Numerical,1
valid3922,Numerical,Numerical,0
valid3923,Numerical,Numerical,1
valid3924,Numerical,Categorical,0
valid3925,Numerical,Numerical,0
valid3926,Numerical,Numerical,0
valid3927,Numerical,Numerical,0
valid3928,Numerical,Numerical,0
valid3929,Numerical,Numerical,0
valid3930,Binary,Numerical,0
valid3931,Binary,Numerical,0
valid3932,Numerical,Numerical,0
valid3933,Numerical,Numerical,0
valid3934,Binary,Categorical,0
valid3935,Numerical,Numerical,0
valid3936,Numerical,Numerical,0
valid3937,Numerical,Numerical,0
valid3938,Numerical,Categorical,0
valid3939,Numerical,Numerical,0
valid3940,Numerical,Numerical,0
valid3941,Categorical,Numerical,0
valid3942,Numerical,Numerical,0
valid3943,Numerical,Numerical,0
valid3944,Numerical,Numerical,0
valid3945,Numerical,Numerical,0
valid3946,Numerical,Numerical,0
valid3947,Numerical,Numerical,1
valid3948,Numerical,Numerical,0
valid3949,Numerical,Numerical,0
valid3950,Numerical,Numerical,0
valid3951,Numerical,Numerical,0
valid3952,Numerical,Numerical,0
valid3953,Numerical,Numerical,0
valid3954,Binary,Numerical,0
valid3955,Numerical,Numerical,1
valid3956,Categorical,Numerical,0
valid3957,Numerical,Numerical,0
valid3958,Numerical,Numerical,0
valid3959,Numerical,Numerical,0
valid3960,Categorical,Binary,0
valid3961,Numerical,Numerical,0
valid3962,Numerical,Numerical,0
valid3963,Categorical,Numerical,0
valid3964,Numerical,Numerical,0
valid3965,Binary,Numerical,0
valid3966,Numerical,Numerical,0
valid3967,Numerical,Numerical,0
valid3968,Numerical,Numerical,0
valid3969,Numerical,Numerical,0
valid3970,Numerical,Numerical,0
valid3971,Numerical,Numerical,0
valid3972,Numerical,Binary,0
valid3973,Numerical,Binary,0
valid3974,Numerical,Numerical,0
valid3975,Numerical,Numerical,0
valid3976,Numerical,Numerical,0
valid3977,Numerical,Numerical,0
valid3978,Categorical,Numerical,0
valid3979,Binary,Numerical,0
valid3980,Numerical,Numerical,0
valid3981,Numerical,Binary,0
valid3982,Numerical,Binary,0
valid3983,Numerical,Categorical,0
valid3984,Numerical,Numerical,0
valid3985,Numerical,Numerical,1
valid3986,Numerical,Numerical,0
valid3987,Numerical,Binary,0
valid3988,Numerical,Numerical,1
valid3989,Numerical,Numerical,0
valid3990,Numerical,Categorical,0
valid3991,Numerical,Numerical,0
valid3992,Numerical,Numerical,1
valid3993,Binary,Categorical,0
valid3994,Categorical,Numerical,0
valid3995,Numerical,Numerical,0
valid3996,Numerical,Numerical,1
valid3997,Numerical,Numerical,1
valid3998,Numerical,Numerical,0
valid3999,Numerical,Categorical,0
valid4000,Numerical,Categorical,0
valid4001,Numerical,Numerical,0
valid4002,Binary,Numerical,1
valid4003,Numerical,Binary,0
valid4004,Numerical,Binary,0
valid4005,Numerical,Categorical,0
valid4006,Categorical,Numerical,1
valid4007,Numerical,Numerical,0
valid4008,Numerical,Numerical,0
valid4009,Numerical,Numerical,0
valid4010,Binary,Binary,0
valid4011,Numerical,Numerical,0
valid4012,Numerical,Numerical,0
valid4013,Binary,Categorical,0
valid4014,Numerical,Numerical,1
valid4015,Numerical,Categorical,0
valid4016,Numerical,Numerical,1
valid4017,Categorical,Numerical,0
valid4018,Numerical,Numerical,0
valid4019,Binary,Numerical,0
valid4020,Binary,Binary,1
valid4021,Numerical,Numerical,0
valid4022,Binary,Numerical,0
valid4023,Numerical,Categorical,0
valid4024,Numerical,Numerical,0
valid4025,Numerical,Numerical,0
valid4026,Numerical,Numerical,0
valid4027,Numerical,Numerical,0
valid4028,Numerical,Numerical,1
valid4029,Binary,Numerical,0
valid4030,Numerical,Binary,0
valid4031,Numerical,Numerical,0
valid4032,Numerical,Categorical,0
valid4033,Binary,Numerical,0
valid4034,Numerical,Numerical,1
valid4035,Numerical,Binary,0
valid4036,Numerical,Numerical,0
valid4037,Numerical,Numerical,1
valid4038,Binary,Numerical,0
valid4039,Numerical,Categorical,0
valid4040,Numerical,Numerical,1
valid4041,Numerical,Numerical,1
valid4042,Numerical,Numerical,0
valid4043,Numerical,Numerical,1
valid4044,Numerical,Numerical,0
valid4045,Numerical,Categorical,0
valid4046,Binary,Numerical,0
valid4047,Numerical,Numerical,0
valid4048,Numerical,Categorical,1
valid4049,Numerical,Numerical,0
valid4050,Numerical,Binary,1
