SampleID,A type,B type,RealData [yes=1]
test3609,Binary,Categorical,0
test3610,Binary,Numerical,0
test3611,Numerical,Numerical,0
test3612,Numerical,Numerical,1
test3613,Categorical,Numerical,0
test3614,Binary,Numerical,0
test3615,Numerical,Numerical,0
test3616,Numerical,Categorical,0
test3617,Numerical,Binary,0
test3618,Categorical,Categorical,0
test3619,Binary,Categorical,0
test3620,Numerical,Numerical,0
test3621,Categorical,Numerical,0
test3622,Categorical,Numerical,0
test3623,Numerical,Numerical,0
test3624,Binary,Numerical,0
test3625,Numerical,Numerical,0
test3626,Binary,Numerical,0
test3627,Numerical,Categorical,0
test3628,Numerical,Numerical,1
test3629,Numerical,Numerical,0
test3630,Numerical,Binary,0
test3631,Numerical,Numerical,1
test3632,Numerical,Numerical,0
test3633,Numerical,Numerical,0
test3634,Numerical,Numerical,0
test3635,Numerical,Numerical,0
test3636,Binary,Categorical,0
test3637,Categorical,Numerical,0
test3638,Categorical,Numerical,0
test3639,Numerical,Categorical,0
test3640,Numerical,Numerical,1
test3641,Numerical,Numerical,1
test3642,Numerical,Numerical,1
test3643,Categorical,Numerical,0
test3644,Numerical,Numerical,0
test3645,Numerical,Numerical,0
test3646,Categorical,Numerical,0
test3647,Categorical,Numerical,0
test3648,Binary,Numerical,0
test3649,Numerical,Numerical,0
test3650,Binary,Numerical,0
test3651,Numerical,Numerical,0
test3652,Numerical,Categorical,0
test3653,Numerical,Numerical,0
test3654,Categorical,Categorical,0
test3655,Numerical,Categorical,0
test3656,Categorical,Numerical,0
test3657,Numerical,Numerical,0
test3658,Numerical,Numerical,0
test3659,Numerical,Numerical,0
test3660,Binary,Numerical,0
test3661,Categorical,Binary,0
test3662,Numerical,Numerical,1
test3663,Numerical,Categorical,0
test3664,Numerical,Numerical,0
test3665,Numerical,Binary,0
test3666,Numerical,Numerical,1
test3667,Numerical,Numerical,0
test3668,Numerical,Categorical,0
test3669,Numerical,Numerical,0
test3670,Binary,Numerical,0
test3671,Numerical,Numerical,0
test3672,Numerical,Categorical,0
test3673,Numerical,Numerical,0
test3674,Numerical,Numerical,0
test3675,Numerical,Numerical,0
test3676,Numerical,Binary,1
test3677,Categorical,Numerical,0
test3678,Categorical,Numerical,0
test3679,Numerical,Categorical,0
test3680,Binary,Numerical,0
test3681,Numerical,Numerical,0
test3682,Numerical,Numerical,1
test3683,Numerical,Categorical,0
test3684,Numerical,Numerical,1
test3685,Numerical,Numerical,0
test3686,Binary,Numerical,0
test3687,Numerical,Numerical,0
test3688,Binary,Categorical,0
test3689,Numerical,Numerical,0
test3690,Numerical,Categorical,1
test3691,Numerical,Numerical,0
test3692,Numerical,Numerical,0
test3693,Numerical,Binary,0
test3694,Binary,Binary,0
test3695,Categorical,Numerical,0
test3696,Numerical,Numerical,1
test3697,Numerical,Numerical,0
test3698,Numerical,Numerical,1
test3699,Numerical,Numerical,1
test3700,Numerical,Binary,0
test3701,Numerical,Numerical,0
test3702,Numerical,Categorical,0
test3703,Numerical,Numerical,0
test3704,Numerical,Categorical,0
test3705,Numerical,Numerical,0
test3706,Numerical,Numerical,0
test3707,Numerical,Categorical,0
test3708,Categorical,Binary,0
test3709,Numerical,Numerical,1
test3710,Numerical,Numerical,0
test3711,Numerical,Numerical,0
test3712,Binary,Numerical,0
test3713,Numerical,Binary,0
test3714,Numerical,Numerical,0
test3715,Numerical,Numerical,0
test3716,Categorical,Binary,0
test3717,Binary,Numerical,0
test3718,Categorical,Binary,0
test3719,Numerical,Numerical,0
test3720,Numerical,Numerical,0
test3721,Numerical,Numerical,0
test3722,Binary,Binary,0
test3723,Numerical,Numerical,0
test3724,Numerical,Categorical,0
test3725,Numerical,Numerical,1
test3726,Numerical,Numerical,1
test3727,Numerical,Numerical,0
test3728,Categorical,Numerical,0
test3729,Numerical,Numerical,0
test3730,Categorical,Numerical,0
test3731,Numerical,Numerical,0
test3732,Numerical,Numerical,0
test3733,Numerical,Numerical,0
test3734,Categorical,Categorical,0
test3735,Numerical,Categorical,0
test3736,Numerical,Numerical,0
test3737,Numerical,Binary,0
test3738,Numerical,Binary,1
test3739,Numerical,Numerical,0
test3740,Numerical,Numerical,0
test3741,Numerical,Numerical,0
test3742,Numerical,Categorical,0
test3743,Binary,Numerical,0
test3744,Numerical,Binary,0
test3745,Binary,Numerical,0
test3746,Numerical,Numerical,0
test3747,Numerical,Binary,0
test3748,Numerical,Binary,0
test3749,Numerical,Numerical,0
test3750,Categorical,Categorical,0
test3751,Categorical,Binary,0
test3752,Numerical,Numerical,0
test3753,Numerical,Numerical,0
test3754,Numerical,Numerical,1
test3755,Numerical,Numerical,0
test3756,Binary,Categorical,0
test3757,Numerical,Categorical,0
test3758,Numerical,Numerical,0
test3759,Binary,Numerical,0
test3760,Numerical,Numerical,0
test3761,Numerical,Numerical,0
test3762,Binary,Numerical,0
test3763,Numerical,Numerical,1
test3764,Numerical,Numerical,0
test3765,Binary,Numerical,0
test3766,Binary,Numerical,0
test3767,Numerical,Categorical,0
test3768,Numerical,Numerical,1
test3769,Binary,Numerical,0
test3770,Numerical,Binary,1
test3771,Numerical,Numerical,0
test3772,Numerical,Numerical,0
test3773,Numerical,Numerical,0
test3774,Categorical,Binary,0
test3775,Numerical,Binary,0
test3776,Numerical,Numerical,1
test3777,Numerical,Binary,0
test3778,Numerical,Binary,0
test3779,Categorical,Numerical,1
test3780,Numerical,Numerical,0
test3781,Numerical,Binary,0
test3782,Categorical,Numerical,0
test3783,Binary,Binary,0
test3784,Numerical,Categorical,0
test3785,Numerical,Numerical,0
test3786,Numerical,Numerical,0
test3787,Numerical,Numerical,0
test3788,Numerical,Categorical,0
test3789,Numerical,Numerical,0
test3790,Numerical,Binary,0
test3791,Categorical,Categorical,0
test3792,Binary,Binary,0
test3793,Numerical,Numerical,0
test3794,Numerical,Numerical,0
test3795,Binary,Numerical,0
test3796,Numerical,Numerical,0
test3797,Numerical,Numerical,1
test3798,Numerical,Numerical,1
test3799,Binary,Numerical,0
test3800,Numerical,Numerical,1
test3801,Numerical,Numerical,0
test3802,Numerical,Numerical,0
test3803,Numerical,Numerical,0
test3804,Numerical,Binary,0
test3805,Binary,Numerical,0
test3806,Numerical,Numerical,0
test3807,Numerical,Numerical,1
test3808,Numerical,Numerical,1
test3809,Numerical,Numerical,0
test3810,Numerical,Numerical,0
test3811,Categorical,Numerical,0
test3812,Numerical,Categorical,1
test3813,Numerical,Binary,0
test3814,Numerical,Numerical,0
test3815,Numerical,Numerical,0
test3816,Numerical,Binary,0
test3817,Numerical,Categorical,0
test3818,Categorical,Numerical,0
test3819,Binary,Numerical,0
test3820,Numerical,Binary,0
test3821,Numerical,Binary,0
test3822,Numerical,Numerical,1
test3823,Numerical,Categorical,0
test3824,Numerical,Numerical,0
test3825,Numerical,Numerical,0
test3826,Categorical,Numerical,1
test3827,Numerical,Numerical,0
test3828,Categorical,Numerical,0
test3829,Numerical,Numerical,1
test3830,Numerical,Numerical,1
test3831,Numerical,Numerical,0
test3832,Categorical,Numerical,0
test3833,Binary,Numerical,1
test3834,Categorical,Numerical,1
test3835,Numerical,Numerical,0
test3836,Binary,Numerical,0
test3837,Categorical,Numerical,1
test3838,Numerical,Numerical,1
test3839,Numerical,Numerical,1
test3840,Numerical,Categorical,1
test3841,Numerical,Numerical,0
test3842,Numerical,Numerical,0
test3843,Numerical,Numerical,0
test3844,Numerical,Numerical,0
test3845,Numerical,Categorical,0
test3846,Numerical,Binary,0
test3847,Numerical,Numerical,0
test3848,Numerical,Numerical,0
test3849,Numerical,Numerical,0
test3850,Numerical,Numerical,0
test3851,Numerical,Numerical,0
test3852,Numerical,Binary,0
test3853,Numerical,Binary,0
test3854,Numerical,Numerical,1
test3855,Numerical,Numerical,0
test3856,Numerical,Categorical,0
test3857,Numerical,Numerical,0
test3858,Numerical,Binary,0
test3859,Numerical,Numerical,0
test3860,Numerical,Numerical,0
test3861,Binary,Numerical,0
test3862,Numerical,Binary,0
test3863,Categorical,Binary,0
test3864,Categorical,Numerical,0
test3865,Binary,Categorical,0
test3866,Numerical,Numerical,0
test3867,Numerical,Numerical,0
test3868,Numerical,Numerical,0
test3869,Categorical,Numerical,0
test3870,Binary,Numerical,0
test3871,Numerical,Numerical,0
test3872,Binary,Numerical,0
test3873,Binary,Numerical,0
test3874,Binary,Numerical,0
test3875,Numerical,Numerical,0
test3876,Binary,Numerical,1
test3877,Numerical,Numerical,0
test3878,Numerical,Numerical,1
test3879,Numerical,Numerical,0
test3880,Categorical,Numerical,1
test3881,Numerical,Numerical,0
test3882,Numerical,Numerical,1
test3883,Numerical,Binary,0
test3884,Numerical,Numerical,0
test3885,Binary,Numerical,0
test3886,Numerical,Numerical,0
test3887,Numerical,Numerical,0
test3888,Numerical,Numerical,0
test3889,Binary,Numerical,0
test3890,Binary,Numerical,0
test3891,Numerical,Numerical,0
test3892,Binary,Numerical,0
test3893,Numerical,Numerical,0
test3894,Numerical,Binary,0
test3895,Categorical,Numerical,1
test3896,Numerical,Numerical,1
test3897,Categorical,Numerical,1
test3898,Numerical,Binary,0
test3899,Numerical,Numerical,0
test3900,Numerical,Numerical,0
test3901,Numerical,Binary,1
test3902,Numerical,Numerical,0
test3903,Numerical,Numerical,0
test3904,Categorical,Numerical,0
test3905,Categorical,Numerical,0
test3906,Categorical,Categorical,0
test3907,Numerical,Numerical,0
test3908,Numerical,Numerical,1
test3909,Numerical,Numerical,0
test3910,Numerical,Binary,1
test3911,Numerical,Numerical,0
test3912,Numerical,Numerical,0
test3913,Numerical,Categorical,0
test3914,Numerical,Numerical,1
test3915,Numerical,Numerical,0
test3916,Numerical,Numerical,0
test3917,Numerical,Numerical,0
test3918,Numerical,Categorical,0
test3919,Categorical,Numerical,0
test3920,Categorical,Categorical,0
test3921,Categorical,Numerical,0
test3922,Numerical,Binary,0
test3923,Numerical,Categorical,0
test3924,Numerical,Numerical,0
test3925,Numerical,Numerical,0
test3926,Numerical,Numerical,0
test3927,Binary,Numerical,0
test3928,Numerical,Numerical,0
test3929,Categorical,Numerical,0
test3930,Categorical,Numerical,0
test3931,Numerical,Numerical,1
test3932,Categorical,Categorical,0
test3933,Numerical,Numerical,0
test3934,Numerical,Binary,0
test3935,Numerical,Categorical,0
test3936,Numerical,Binary,0
test3937,Numerical,Numerical,0
test3938,Categorical,Numerical,1
test3939,Numerical,Numerical,0
test3940,Numerical,Categorical,0
test3941,Numerical,Numerical,0
test3942,Numerical,Numerical,1
test3943,Numerical,Numerical,0
test3944,Numerical,Numerical,1
test3945,Numerical,Numerical,0
test3946,Categorical,Numerical,0
test3947,Numerical,Numerical,0
test3948,Numerical,Numerical,0
test3949,Numerical,Numerical,0
test3950,Numerical,Binary,0
test3951,Numerical,Binary,0
test3952,Numerical,Numerical,0
test3953,Categorical,Numerical,0
test3954,Numerical,Numerical,0
test3955,Numerical,Numerical,0
test3956,Numerical,Binary,1
test3957,Numerical,Numerical,0
test3958,Numerical,Numerical,0
test3959,Numerical,Numerical,0
test3960,Numerical,Categorical,0
test3961,Numerical,Numerical,1
test3962,Numerical,Numerical,0
test3963,Numerical,Numerical,0
test3964,Numerical,Numerical,0
test3965,Numerical,Categorical,1
test3966,Numerical,Numerical,0
test3967,Categorical,Numerical,0
test3968,Numerical,Numerical,1
test3969,Numerical,Numerical,0
test3970,Categorical,Categorical,0
test3971,Numerical,Numerical,0
test3972,Numerical,Numerical,0
test3973,Numerical,Numerical,0
test3974,Numerical,Numerical,0
test3975,Numerical,Numerical,0
test3976,Numerical,Numerical,1
test3977,Numerical,Binary,0
test3978,Binary,Numerical,0
test3979,Numerical,Numerical,0
test3980,Binary,Numerical,0
test3981,Categorical,Numerical,0
test3982,Categorical,Numerical,0
test3983,Numerical,Numerical,0
test3984,Numerical,Numerical,0
test3985,Numerical,Categorical,1
test3986,Binary,Categorical,0
test3987,Numerical,Numerical,1
test3988,Numerical,Binary,0
test3989,Numerical,Numerical,0
test3990,Numerical,Numerical,0
test3991,Numerical,Categorical,0
test3992,Numerical,Numerical,1
test3993,Numerical,Categorical,0
test3994,Numerical,Numerical,0
test3995,Binary,Numerical,0
test3996,Numerical,Numerical,0
test3997,Numerical,Numerical,0
test3998,Numerical,Numerical,0
test3999,Numerical,Numerical,0
test4000,Categorical,Numerical,0
test4001,Numerical,Binary,1
test4002,Binary,Numerical,0
test4003,Numerical,Binary,0
test4004,Numerical,Numerical,0
test4005,Numerical,Categorical,0
test4006,Binary,Numerical,0
test4007,Binary,Numerical,0
test4008,Numerical,Numerical,1
test4009,Numerical,Numerical,0
test4010,Numerical,Numerical,0
test4011,Numerical,Numerical,0
test4012,Numerical,Numerical,0
test4013,Categorical,Categorical,0
test4014,Numerical,Numerical,0
test4015,Categorical,Numerical,0
test4016,Binary,Numerical,0
test4017,Binary,Categorical,0
test4018,Numerical,Numerical,1
test4019,Numerical,Numerical,1
test4020,Numerical,Numerical,0
test4021,Numerical,Numerical,0
test4022,Numerical,Numerical,1
test4023,Numerical,Binary,0
test4024,Categorical,Numerical,0
test4025,Binary,Categorical,0
test4026,Categorical,Numerical,0
test4027,Numerical,Numerical,0
test4028,Numerical,Numerical,0
test4029,Numerical,Numerical,0
test4030,Categorical,Numerical,1
test4031,Numerical,Numerical,1
test4032,Numerical,Numerical,1
test4033,Numerical,Numerical,0
test4034,Numerical,Numerical,0
test4035,Numerical,Numerical,0
test4036,Numerical,Numerical,0
test4037,Numerical,Numerical,0
test4038,Numerical,Numerical,0
test4039,Numerical,Categorical,0
test4040,Numerical,Numerical,0
test4041,Numerical,Numerical,0
test4042,Numerical,Numerical,0
test4043,Numerical,Numerical,0
test4044,Numerical,Categorical,0
test4045,Categorical,Numerical,0
test4046,Numerical,Categorical,0
test4047,Numerical,Numerical,0
test4048,Numerical,Numerical,0
test4049,Numerical,Numerical,0
test4050,Binary,Numerical,0
