SampleID,Source,A name,B name,F1,N1,S/N 1,F2,N2,S/N 2,sample num,A type,B type,RealData [yes=1]
test277,INDEP,A,B,NA,NA,NA,NA,NA,NA,3719,Binary,Numerical,0
test278,INDEP,A,B,NA,NA,NA,NA,NA,NA,2902,Binary,Numerical,0
test279,RELATED,A,B,line,preadd,0.5,hyperbola,preadd,0.25,2345,Binary,Binary,0
test280,RELATED,A,B,exp,postmult,1,log,postadd,0.25,2723,Numerical,Numerical,0
test281,RLTDREAL,compression-ratio,city-mpg,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
test282,ARTIFCE,A,B,sine,premult,0.5,NA,NA,NA,950,Numerical,Numerical,0
test283,INDEP,A,B,NA,NA,NA,NA,NA,NA,6931,Numerical,Categorical,0
test284,INDEP,A,B,NA,NA,NA,NA,NA,NA,700,Numerical,Numerical,0
test285,RELATED,A,B,atanh,postadd,0.25,tanh,postadd,0.25,3624,Numerical,Numerical,0
test286,IDPTREAL,Irradiation,A-23-P203498,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test287,ARTIFCE,A,B,exp,postmult,2,NA,NA,NA,1301,Numerical,Numerical,0
test288,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,4761,Numerical,Numerical,0
test289,ARTIFCE,A,B,atanh,postmult,0.25,NA,NA,NA,3003,Numerical,Binary,0
test290,INDEP,A,B,NA,NA,NA,NA,NA,NA,3956,Categorical,Numerical,0
test291,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,2289,Numerical,Categorical,0
test292,RLTDREAL,MMRCurrentRetailAveragePrice,SubModel,NA,NA,NA,NA,NA,NA,4653,Numerical,Categorical,1
test293,RELATED,A,B,atanh,postmult,2,line,postmult,1,3994,Categorical,Numerical,0
test294,ARTIFCE,A,B,parabola,postadd,0.25,NA,NA,NA,574,Numerical,Numerical,0
test295,INDEP,A,B,NA,NA,NA,NA,NA,NA,1866,Binary,Categorical,0
test296,INDEP,A,B,NA,NA,NA,NA,NA,NA,5005,Numerical,Numerical,0
test297,IDPTREAL,mngR-b0730-15 mngR,mngA-b0731-15 mngA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test298,INDEP,A,B,NA,NA,NA,NA,NA,NA,7261,Numerical,Numerical,0
test299,ARTIFCE,A,B,sqrt,postadd,1,NA,NA,NA,2108,Numerical,Numerical,0
test300,RELATED,A,B,line,premult,0.5,cubic,preadd,1,1376,Numerical,Numerical,0
test301,INDEP,A,B,NA,NA,NA,NA,NA,NA,635,Numerical,Numerical,0
test302,RELATED,A,B,exp,premult,0.5,exp,premult,0.5,1009,Categorical,Categorical,0
test303,IMPORTS3,width,curb-weight,NA,NA,NA,NA,NA,NA,205,Numerical,Numerical,1
test304,RLTDREAL,IsBadBuy,WheelTypeID,NA,NA,NA,NA,NA,NA,927,Binary,Categorical,1
test305,RELATED,A,B,line,preadd,1,cubic,preadd,1,2716,Numerical,Binary,0
test306,ARTIFCE,A,B,rbf,postmult,0.5,NA,NA,NA,806,Numerical,Numerical,0
test307,RELATED,A,B,log,premult,2,sqrt,postadd,1,519,Numerical,Binary,0
test308,RELATED,A,B,tanh,postmult,0.5,parabola,postmult,0.25,1118,Numerical,Numerical,0
test309,INDEP,A,B,NA,NA,NA,NA,NA,NA,4627,Numerical,Numerical,0
test310,RELATED,A,B,hyperbola,postmult,1,sqrt,premult,0.5,7012,Binary,Binary,0
test311,RELATED,A,B,rbf,premult,1,log,postmult,0.5,3354,Numerical,Binary,0
test312,INDEP,A,B,NA,NA,NA,NA,NA,NA,533,Numerical,Binary,0
test313,INDEP,A,B,NA,NA,NA,NA,NA,NA,6385,Numerical,Numerical,0
test314,BOND,curve-based-price,trade-price,NA,NA,NA,NA,NA,NA,1971,Numerical,Numerical,1
test315,RELATED,A,B,parabola,postmult,0.25,cubic,postmult,0.5,5373,Binary,Numerical,0
test316,ARTIFCE,A,B,tanh,postadd,0.5,NA,NA,NA,5992,Numerical,Numerical,0
test317,RELATED,A,B,hyperbola,premult,0.5,sine,postadd,0.25,6981,Numerical,Numerical,0
test318,ARTIFCE,A,B,cubic,preadd,1,NA,NA,NA,7368,Numerical,Categorical,0
test319,INDEP,A,B,NA,NA,NA,NA,NA,NA,4355,Numerical,Numerical,0
test320,RELATED,A,B,parabola,premult,2,line,postmult,2,5833,Binary,Numerical,0
test321,RELATED,A,B,sqrt,postadd,2,atanh,postadd,2,991,Binary,Numerical,0
test322,ARTIFCE,A,B,sqrt,postadd,0.5,NA,NA,NA,3548,Categorical,Numerical,0
test323,INDEP,A,B,NA,NA,NA,NA,NA,NA,2031,Numerical,Numerical,0
test324,INDEP,A,B,NA,NA,NA,NA,NA,NA,7875,Numerical,Categorical,0
test325,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,1639,Binary,Numerical,0
test326,ARTIFCE,A,B,rbf,preadd,1,NA,NA,NA,2058,Numerical,Numerical,0
test327,INDEP,A,B,NA,NA,NA,NA,NA,NA,5650,Categorical,Numerical,0
test328,INDEP,A,B,NA,NA,NA,NA,NA,NA,1443,Numerical,Categorical,0
test329,INDEP,A,B,NA,NA,NA,NA,NA,NA,1378,Numerical,Numerical,0
test330,RELATED,A,B,exp,preadd,2,parabola,postadd,1,809,Numerical,Binary,0
test331,INDEP,A,B,NA,NA,NA,NA,NA,NA,1033,Numerical,Numerical,0
test332,ARTIFCE,A,B,line,postmult,2,NA,NA,NA,6517,Numerical,Numerical,0
test333,RELATED,A,B,line,postmult,1,sqrt,preadd,2,558,Numerical,Binary,0
test334,RLTDREAL,Chemical component 3,Algal frequency 3,NA,NA,NA,NA,NA,NA,324,Numerical,Numerical,1
test335,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,5426,Numerical,Categorical,0
test336,INDEP,A,B,NA,NA,NA,NA,NA,NA,6546,Numerical,Numerical,0
test337,ARTIFCE,A,B,exp,postadd,0.5,NA,NA,NA,1512,Numerical,Categorical,0
test338,RELATED,A,B,sqrt,premult,1,rbf,preadd,0.5,3079,Numerical,Categorical,0
test339,INDEP,A,B,NA,NA,NA,NA,NA,NA,6816,Numerical,Numerical,0
test340,ARTIFCE,A,B,hyperbola,postmult,2,NA,NA,NA,982,Numerical,Numerical,0
test341,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,7511,Numerical,Numerical,0
test342,INDEP,A,B,NA,NA,NA,NA,NA,NA,544,Numerical,Categorical,0
test343,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,3103,Numerical,Numerical,0
test344,YEAST,NUP157-YER105C-16 NUP157,REB1-YBR049C-16 REB1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test345,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1416,Numerical,Binary,0
test346,INDEP,A,B,NA,NA,NA,NA,NA,NA,1579,Numerical,Numerical,0
test347,ARTIFCE,A,B,exp,premult,0.5,NA,NA,NA,1231,Categorical,Binary,0
test348,RELATED,A,B,tanh,preadd,0.25,log,premult,0.5,1851,Binary,Numerical,0
test349,ARTIFCE,A,B,exp,postmult,1,NA,NA,NA,2711,Numerical,Numerical,0
test350,ARTIFCE,A,B,log,postmult,0.5,NA,NA,NA,6887,Categorical,Numerical,0
test351,IDPTREAL,RLM1-YPL089C-16 RLM1,POG1-YIL122W-16 POG1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test352,INDEP,A,B,NA,NA,NA,NA,NA,NA,704,Numerical,Numerical,0
test353,ARTIFCE,A,B,hyperbola,premult,0.25,NA,NA,NA,727,Numerical,Numerical,0
test354,ARTIFCE,A,B,rbf,postadd,1,NA,NA,NA,3617,Numerical,Numerical,0
test355,ARTIFCE,A,B,parabola,preadd,0.5,NA,NA,NA,888,Categorical,Numerical,0
test356,RELATED,A,B,parabola,preadd,2,log,postadd,1,537,Categorical,Binary,0
test357,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,1050,Categorical,Numerical,0
test358,RELATED,A,B,exp,premult,1,tanh,postmult,0.5,2259,Numerical,Numerical,0
test359,RELATED,A,B,log,preadd,0.25,exp,preadd,0.5,6301,Numerical,Numerical,0
test360,RELATED,A,B,rbf,premult,0.25,exp,preadd,2,3862,Categorical,Numerical,0
test361,ARTIFCE,A,B,log,postadd,2,NA,NA,NA,1393,Binary,Numerical,0
test362,INDEP,A,B,NA,NA,NA,NA,NA,NA,3774,Numerical,Categorical,0
test363,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,2993,Numerical,Numerical,0
test364,RELATED,A,B,rbf,premult,0.5,log,postmult,1,901,Numerical,Binary,0
test365,INDEP,A,B,NA,NA,NA,NA,NA,NA,5515,Numerical,Numerical,0
test366,ARTIFCE,A,B,cubic,postmult,0.5,NA,NA,NA,1134,Binary,Binary,0
test367,ARTIFCE,A,B,atanh,postadd,0.25,NA,NA,NA,2952,Numerical,Binary,0
test368,RLTDREAL,hdeA-b3510-15 hdeA,marA-b1531-14 marA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test369,RELATED,A,B,sqrt,premult,2,hyperbola,premult,2,1013,Numerical,Binary,0
test370,RELATED,A,B,line,postadd,0.5,atanh,postadd,0.25,615,Numerical,Numerical,0
test371,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,653,Numerical,Categorical,0
test372,INDEP,A,B,NA,NA,NA,NA,NA,NA,4286,Numerical,Numerical,0
test373,RELATED,A,B,rbf,postadd,1,rbf,preadd,0.5,870,Categorical,Numerical,0
test374,ARTIFCE,A,B,exp,preadd,0.5,NA,NA,NA,4185,Categorical,Numerical,0
test375,RELATED,A,B,tanh,postadd,0.25,hyperbola,preadd,1,820,Numerical,Numerical,0
test376,RELATED,A,B,cubic,preadd,0.5,sine,premult,1,2453,Binary,Numerical,0
test377,INDEP,A,B,NA,NA,NA,NA,NA,NA,7968,Numerical,Binary,0
test378,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,1713,Numerical,Numerical,0
test379,RELATED,A,B,sine,premult,1,line,preadd,0.25,2457,Binary,Binary,0
test380,ARTIFCE,A,B,cubic,postadd,0.25,NA,NA,NA,1467,Numerical,Numerical,0
test381,RELATED,A,B,exp,postadd,2,tanh,postadd,0.5,3776,Binary,Numerical,0
test382,ARTIFCE,A,B,cubic,premult,2,NA,NA,NA,2161,Numerical,Numerical,0
test383,RELATED,A,B,log,preadd,0.25,log,postmult,2,1539,Binary,Binary,0
test384,INDEP,A,B,NA,NA,NA,NA,NA,NA,6157,Binary,Numerical,0
test385,ARTIFCE,A,B,log,premult,1,NA,NA,NA,1072,Binary,Binary,0
test386,INDEP,A,B,NA,NA,NA,NA,NA,NA,1219,Numerical,Categorical,0
test387,INDEP,A,B,NA,NA,NA,NA,NA,NA,993,Numerical,Numerical,0
test388,RELATED,A,B,sine,premult,0.25,hyperbola,postadd,0.25,2092,Categorical,Categorical,0
test389,RELATED,A,B,log,postadd,0.5,sine,preadd,2,6348,Numerical,Numerical,0
test390,RELATED,A,B,sine,postadd,2,exp,postadd,0.25,867,Numerical,Numerical,0
test391,INDEP,A,B,NA,NA,NA,NA,NA,NA,1263,Categorical,Numerical,0
test392,RELATED,A,B,sqrt,postadd,0.5,tanh,postmult,0.5,2256,Binary,Binary,0
test393,IDPTREAL,Irradiation,A-23-P121702,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test394,ECOLI,manX-b1817-15 manX,dgsA-b1594-14 dgsA,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test395,ARTIFCE,A,B,parabola,postmult,1,NA,NA,NA,4212,Categorical,Numerical,0
test396,INDEP,A,B,NA,NA,NA,NA,NA,NA,1656,Binary,Categorical,0
test397,RELATED,A,B,tanh,postmult,2,cubic,postmult,1,1364,Numerical,Numerical,0
test398,YEAST,PHD1-YKL043W-16 PHD1,AGE1-YDR524C-16 AGE1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test399,INDEP,A,B,NA,NA,NA,NA,NA,NA,1662,Numerical,Numerical,0
test400,ARTIFCE,A,B,rbf,premult,2,NA,NA,NA,7177,Numerical,Numerical,0
test401,RELATED,A,B,exp,premult,1,rbf,postmult,1,4591,Numerical,Binary,0
test402,RELATED,A,B,tanh,preadd,2,exp,postmult,0.25,1139,Numerical,Numerical,0
test403,RELATED,A,B,hyperbola,postmult,0.5,cubic,premult,1,3385,Binary,Numerical,0
test404,IDPTREAL,Mximum channels,Estimated performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
test405,RELATED,A,B,sqrt,premult,2,sqrt,preadd,1,2796,Numerical,Numerical,0
test406,CAR,Weight,MPG,NA,NA,NA,NA,NA,NA,398,Numerical,Numerical,1
test407,ARTIFCE,A,B,rbf,postadd,0.25,NA,NA,NA,1134,Numerical,Numerical,0
test408,RELATED,A,B,log,postadd,0.5,rbf,postmult,0.25,4285,Numerical,Numerical,0
test409,INDEP,A,B,NA,NA,NA,NA,NA,NA,2432,Numerical,Numerical,0
test410,ARTIFCE,A,B,tanh,postmult,1,NA,NA,NA,781,Binary,Numerical,0
test411,RLTDREAL,engine-size,normalized-losses,NA,NA,NA,NA,NA,NA,164,Numerical,Numerical,1
test412,ARTIFCE,A,B,parabola,premult,0.5,NA,NA,NA,3348,Numerical,Numerical,0
test413,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,1899,Numerical,Binary,0
test414,RELATED,A,B,cubic,preadd,1,exp,postmult,0.5,3141,Numerical,Numerical,0
test415,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,3373,Binary,Categorical,0
test416,RELATED,A,B,sqrt,postadd,0.5,sqrt,preadd,0.5,1714,Numerical,Numerical,0
test417,RELATED,A,B,sine,premult,2,line,postmult,0.25,698,Numerical,Binary,0
test418,RELATED,A,B,atanh,postmult,1,rbf,preadd,0.25,580,Numerical,Binary,0
test419,ARTIFCE,A,B,cubic,postmult,2,NA,NA,NA,505,Binary,Binary,0
test420,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,1060,Numerical,Numerical,0
test421,COIL,River size,Algal frequency 6,NA,NA,NA,NA,NA,NA,339,Categorical,Numerical,1
test422,IDPTREAL,IsBadBuy,AUCGUART,NA,NA,NA,NA,NA,NA,6954,Binary,Categorical,1
test423,YEAST,SPI1-YER150W-16 SPI1,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test424,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,565,Numerical,Numerical,0
test425,INDEP,A,B,NA,NA,NA,NA,NA,NA,4288,Numerical,Numerical,0
test426,INDEP,A,B,NA,NA,NA,NA,NA,NA,889,Numerical,Binary,0
test427,INDEP,A,B,NA,NA,NA,NA,NA,NA,7798,Numerical,Numerical,0
test428,RELATED,A,B,sine,postmult,1,hyperbola,premult,0.25,1820,Categorical,Binary,0
test429,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,4323,Numerical,Numerical,0
test430,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,6248,Numerical,Binary,0
test431,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,2496,Numerical,Numerical,0
test432,ARTIFCE,A,B,atanh,preadd,0.5,NA,NA,NA,1405,Numerical,Numerical,0
test433,RELATED,A,B,parabola,preadd,0.5,rbf,preadd,1,6809,Binary,Numerical,0
test434,ARTIFCE,A,B,log,postmult,2,NA,NA,NA,3145,Numerical,Numerical,0
test435,RELATED,A,B,tanh,postadd,0.25,line,premult,2,1109,Numerical,Numerical,0
test436,INDEP,A,B,NA,NA,NA,NA,NA,NA,2215,Numerical,Numerical,0
test437,ARTIFCE,A,B,sine,postmult,0.25,NA,NA,NA,746,Categorical,Numerical,0
test438,INDEP,A,B,NA,NA,NA,NA,NA,NA,3593,Numerical,Numerical,0
test439,INDEP,A,B,NA,NA,NA,NA,NA,NA,1765,Numerical,Numerical,0
test440,INDEP,A,B,NA,NA,NA,NA,NA,NA,3050,Numerical,Numerical,0
test441,INDEP,A,B,NA,NA,NA,NA,NA,NA,4611,Numerical,Numerical,0
test442,ARTIFCE,A,B,parabola,postadd,1,NA,NA,NA,1509,Binary,Numerical,0
test443,ARTIFCE,A,B,hyperbola,postmult,1,NA,NA,NA,2925,Numerical,Numerical,0
test444,RELATED,A,B,exp,postadd,2,parabola,postadd,0.5,550,Numerical,Numerical,0
test445,ARTIFCE,A,B,sine,preadd,0.25,NA,NA,NA,1099,Numerical,Numerical,0
test446,ARTIFCE,A,B,tanh,premult,1,NA,NA,NA,4471,Numerical,Numerical,0
test447,RELATED,A,B,hyperbola,premult,0.25,atanh,postadd,2,6931,Binary,Numerical,0
test448,RLTDREAL,FKH1-YIL131C-16 FKH1,NPP2-YEL016C-16 NPP2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test449,ARTIFCE,A,B,hyperbola,postadd,0.5,NA,NA,NA,701,Numerical,Numerical,0
test450,RADIA,A-23-P165061,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test451,INDEP,A,B,NA,NA,NA,NA,NA,NA,1429,Numerical,Numerical,0
test452,RADIA,A-23-P98410,Irradiation,NA,NA,NA,NA,NA,NA,461,Numerical,Binary,1
test453,IDPTREAL,SWI5-YDR146C-16 SWI5,YGP1-YNL160W-16 YGP1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test454,INDEP,A,B,NA,NA,NA,NA,NA,NA,563,Numerical,Binary,0
test455,ARTIFCE,A,B,sine,premult,2,NA,NA,NA,952,Binary,Numerical,0
test456,ARTIFCE,A,B,sine,postadd,0.25,NA,NA,NA,1261,Numerical,Binary,0
test457,INDEP,A,B,NA,NA,NA,NA,NA,NA,1600,Numerical,Numerical,0
test458,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,1304,Numerical,Categorical,0
test459,INDEP,A,B,NA,NA,NA,NA,NA,NA,1361,Numerical,Numerical,0
test460,ARTIFCE,A,B,log,premult,0.25,NA,NA,NA,661,Numerical,Numerical,0
test461,INDEP,A,B,NA,NA,NA,NA,NA,NA,4913,Numerical,Binary,0
test462,RELATED,A,B,rbf,premult,2,exp,preadd,2,5525,Numerical,Numerical,0
test463,RELATED,A,B,rbf,postadd,0.5,hyperbola,preadd,1,2643,Numerical,Numerical,0
test464,ARTIFCE,A,B,line,preadd,0.25,NA,NA,NA,796,Categorical,Categorical,0
test465,YEAST,MET3-YJR010W-16 MET3,CBF1-YJR060W-16 CBF1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test466,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,836,Numerical,Numerical,0
test467,RELATED,A,B,hyperbola,premult,0.5,rbf,preadd,1,1509,Numerical,Categorical,0
test468,ARTIFCE,A,B,rbf,postmult,2,NA,NA,NA,678,Numerical,Categorical,0
test469,RELATED,A,B,cubic,preadd,1,hyperbola,postmult,1,1532,Numerical,Categorical,0
test470,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,1046,Numerical,Numerical,0
test471,ADA,relationship,race,NA,NA,NA,NA,NA,NA,1661,Categorical,Categorical,1
test472,INDEP,A,B,NA,NA,NA,NA,NA,NA,1879,Numerical,Numerical,0
test473,INDEP,A,B,NA,NA,NA,NA,NA,NA,1176,Numerical,Categorical,0
test474,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,2530,Numerical,Numerical,0
test475,ARTIFCE,A,B,log,postadd,0.25,NA,NA,NA,1970,Binary,Numerical,0
test476,RLTDREAL,Calendar-Year,Model-Year,NA,NA,NA,NA,NA,NA,2823,Binary,Numerical,1
test477,CAR,Origin,Weight,NA,NA,NA,NA,NA,NA,406,Categorical,Numerical,1
test478,ARTIFCE,A,B,atanh,postadd,2,NA,NA,NA,2147,Numerical,Numerical,0
test479,ARTIFCE,A,B,rbf,premult,1,NA,NA,NA,6982,Numerical,Numerical,0
test480,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,4033,Numerical,Numerical,0
test481,INDEP,A,B,NA,NA,NA,NA,NA,NA,5426,Numerical,Numerical,0
test482,RLTDREAL,Machine cycle time,Estimated performance,NA,NA,NA,NA,NA,NA,209,Numerical,Numerical,1
test483,ARTIFCE,A,B,rbf,postadd,0.5,NA,NA,NA,951,Binary,Numerical,0
test484,ADA,hoursPerWeek,education,NA,NA,NA,NA,NA,NA,1100,Numerical,Categorical,1
test485,IDPTREAL,pgaA-b1024-14 pgaA,nhaR-b0020-15 nhaR,NA,NA,NA,NA,NA,NA,907,Numerical,Numerical,1
test486,ARTIFCE,A,B,hyperbola,premult,1,NA,NA,NA,2605,Numerical,Numerical,0
test487,INDEP,A,B,NA,NA,NA,NA,NA,NA,1344,Numerical,Numerical,0
test488,ARTIFCE,A,B,rbf,preadd,0.25,NA,NA,NA,1304,Numerical,Numerical,0
test489,INDEP,A,B,NA,NA,NA,NA,NA,NA,2837,Categorical,Binary,0
test490,ARTIFCE,A,B,line,postmult,0.5,NA,NA,NA,3204,Numerical,Numerical,0
test491,RELATED,A,B,sine,postmult,0.5,atanh,postmult,2,7119,Numerical,Categorical,0
test492,INDEP,A,B,NA,NA,NA,NA,NA,NA,878,Numerical,Numerical,0
test493,ARTIFCE,A,B,rbf,preadd,0.5,NA,NA,NA,5018,Categorical,Numerical,0
test494,RELATED,A,B,log,postmult,0.5,log,postadd,1,2634,Numerical,Numerical,0
test495,ARTIFCE,A,B,log,preadd,1,NA,NA,NA,2086,Numerical,Numerical,0
test496,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,848,Categorical,Numerical,0
test497,YEAST,DUN1-YDL101C-16 DUN1,FKH2-YNL068C-16 FKH2,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test498,ARTIFCE,A,B,rbf,postadd,2,NA,NA,NA,1186,Numerical,Numerical,0
test499,RLTDREAL,Diabetes,Body mass index (weight in kg/(height in m)^2),NA,NA,NA,NA,NA,NA,768,Binary,Numerical,1
test500,ARTIFCE,A,B,rbf,postmult,1,NA,NA,NA,2608,Binary,Numerical,0
test501,RELATED,A,B,sine,premult,0.5,atanh,postadd,2,588,Numerical,Numerical,0
test502,ARTIFCE,A,B,cubic,premult,0.5,NA,NA,NA,2321,Numerical,Numerical,0
test503,ARTIFCE,A,B,cubic,premult,1,NA,NA,NA,1513,Numerical,Numerical,0
test504,ARTIFCE,A,B,atanh,preadd,1,NA,NA,NA,1200,Numerical,Binary,0
test505,ARTIFCE,A,B,exp,premult,1,NA,NA,NA,6391,Categorical,Numerical,0
test506,ARTIFCE,A,B,tanh,preadd,0.25,NA,NA,NA,7132,Numerical,Numerical,0
test507,ARTIFCE,A,B,sine,postadd,0.5,NA,NA,NA,769,Numerical,Numerical,0
test508,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,509,Categorical,Categorical,0
test509,ARTIFCE,A,B,line,postadd,0.25,NA,NA,NA,602,Numerical,Numerical,0
test510,RELATED,A,B,cubic,postmult,2,exp,premult,1,1042,Binary,Numerical,0
test511,RADIA,Irradiation,A-23-P201731,NA,NA,NA,NA,NA,NA,461,Binary,Numerical,1
test512,RELATED,A,B,sqrt,postadd,2,rbf,preadd,2,651,Binary,Numerical,0
test513,RELATED,A,B,rbf,postmult,0.5,parabola,premult,0.25,2725,Numerical,Numerical,0
test514,RLTDREAL,SPO20-YMR017W-16 SPO20,SKN7-YHR206W-16 SKN7,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test515,IMPORTS2,peak-rpm,engine-size,NA,NA,NA,NA,NA,NA,203,Numerical,Numerical,1
test516,ARTIFCE,A,B,tanh,preadd,1,NA,NA,NA,2300,Numerical,Numerical,0
test517,RLTDREAL,eda-b1850-15 eda,fruR-b0080-15 fruR,NA,NA,NA,NA,NA,NA,631,Numerical,Numerical,1
test518,INDEP,A,B,NA,NA,NA,NA,NA,NA,2791,Numerical,Numerical,0
test519,ARTIFCE,A,B,tanh,premult,0.25,NA,NA,NA,708,Numerical,Numerical,0
test520,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,5093,Numerical,Binary,0
test521,RELATED,A,B,sine,premult,0.25,exp,postadd,1,680,Numerical,Numerical,0
test522,INDEP,A,B,NA,NA,NA,NA,NA,NA,3447,Numerical,Numerical,0
test523,ARTIFCE,A,B,sine,preadd,2,NA,NA,NA,6106,Binary,Numerical,0
test524,YEAST,RLM1-YPL089C-16 RLM1,RCK1-YGL158W-16 RCK1,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test525,ARTIFCE,A,B,sqrt,preadd,0.5,NA,NA,NA,2677,Binary,Numerical,0
test526,ARTIFCE,A,B,parabola,preadd,2,NA,NA,NA,523,Numerical,Numerical,0
test527,ARTIFCE,A,B,sine,preadd,1,NA,NA,NA,3122,Binary,Numerical,0
test528,RLTDREAL,Model-Year,when,NA,NA,NA,NA,NA,NA,406,Numerical,Categorical,1
test529,IDPTREAL,PHD1-YKL043W-16 PHD1,TOS8-YGL096W-16 TOS8,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test530,INDEP,A,B,NA,NA,NA,NA,NA,NA,794,Numerical,Binary,0
test531,RELATED,A,B,sine,premult,1,exp,preadd,0.5,513,Numerical,Numerical,0
test532,INDEP,A,B,NA,NA,NA,NA,NA,NA,3732,Numerical,Numerical,0
test533,IDPTREAL,MMRCurrentRetailAveragePrice,WheelType,NA,NA,NA,NA,NA,NA,889,Numerical,Categorical,1
test534,RELATED,A,B,sine,postmult,2,log,premult,0.25,5845,Numerical,Numerical,0
test535,INDEP,A,B,NA,NA,NA,NA,NA,NA,6841,Numerical,Binary,0
test536,CAR,cyl4,Origin,NA,NA,NA,NA,NA,NA,406,Binary,Categorical,1
test537,ARTIFCE,A,B,sine,postadd,2,NA,NA,NA,5954,Binary,Numerical,0
test538,INDEP,A,B,NA,NA,NA,NA,NA,NA,1013,Numerical,Numerical,0
test539,RELATED,A,B,sine,premult,1,parabola,premult,0.5,1327,Binary,Numerical,0
test540,ARTIFCE,A,B,sine,postmult,2,NA,NA,NA,867,Binary,Numerical,0
test541,ARTIFCE,A,B,hyperbola,postadd,1,NA,NA,NA,1419,Binary,Numerical,0
test542,RLTDREAL,MMRCurrentRetailAveragePrice,IsOnlineSale,NA,NA,NA,NA,NA,NA,6303,Numerical,Binary,1
test543,INDEP,A,B,NA,NA,NA,NA,NA,NA,985,Numerical,Numerical,0
test544,RELATED,A,B,sqrt,postmult,2,sine,postmult,2,2902,Numerical,Numerical,0
test545,RELATED,A,B,exp,preadd,0.25,sine,preadd,0.5,1791,Binary,Numerical,0
test546,RLTDREAL,YLR356W-16 YLR356W,LEU3-YLR451W-16 LEU3,NA,NA,NA,NA,NA,NA,530,Numerical,Numerical,1
test547,ARTIFCE,A,B,hyperbola,premult,2,NA,NA,NA,1510,Binary,Numerical,0
test548,RELATED,A,B,line,postmult,1,hyperbola,postmult,1,1916,Binary,Numerical,0
test549,ARTIFCE,A,B,line,postmult,0.25,NA,NA,NA,6621,Numerical,Binary,0
test550,RELATED,A,B,rbf,premult,0.5,sqrt,preadd,2,971,Numerical,Numerical,0
test551,INDEP,A,B,NA,NA,NA,NA,NA,NA,1554,Numerical,Numerical,0
test552,ARTIFCE,A,B,tanh,postadd,2,NA,NA,NA,577,Numerical,Numerical,0
test553,ARTIFCE,A,B,exp,postmult,0.25,NA,NA,NA,1261,Categorical,Numerical,0
test554,RELATED,A,B,tanh,premult,2,hyperbola,postmult,0.25,1754,Numerical,Numerical,0
test555,ARTIFCE,A,B,atanh,preadd,2,NA,NA,NA,2772,Numerical,Numerical,0
test556,RELATED,A,B,cubic,postadd,0.5,hyperbola,preadd,2,4321,Numerical,Categorical,0
